instance_id,popularity,danceability,duration_ms,energy,instrumentalness,loudness,speechiness,valence,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_57931.0,63.559000000000005,0.6033729210235427,265657.14,1.0010600641583909,0.0,-6.0760000000000005,0.05361809866394826,0.4408166968473939,0.7204103756077967,-0.9627519395777723,0.15470343270592132,0.11258539541883919,1.1166145435635795,-0.6677768422789702,0.48224434213898976,1.2970691263053284,0.6401264652993789,-1.0022719828218736,1.241423923984546,-0.40506854255466684,-1.6773892595061308,0.1838250903729866,-0.03817945907583426
MSC_91334.0,33.157000000000004,0.5257921868167045,380038.591,0.6363782832792209,0.0004726367997382284,-1.0,0.029518441967866692,0.37958102100762503,-0.9992374965974317,-0.40574293653511445,-0.20607406505537482,0.8419372906136844,0.407294340553713,-0.6665826371569546,-0.9751395479861834,-0.09001781441694505,1.2260607854634524,1.212741330211711,1.241423923984546,-0.6331913802624892,-1.383429957178931,-0.8534405599108578,-0.25907912609180794
MSC_73450.0,42.172000000000004,0.5300805946166608,559882.17,0.09175532680369955,0.9442962102281641,-21.944000000000006,0.044188761380728664,0.14551768933504985,-0.489316255628741,1.2920264986480123,-0.18613147168775632,1.988707628247134,-0.6520184255508464,1.7181638453246657,-0.39218599193611414,-0.3506803640041807,-1.191553162825822,1.212741330211711,-0.4553222236666057,-0.4943248836668607,-1.1729788823378224,-0.8534405599108578,-1.1034318880734486
MSC_26792.0,44.614000000000004,0.8485062718716474,318768.227,-1.0,0.7194473433688826,-9.502,0.08293928685856626,0.2928556361528698,-0.3511878396059409,-0.972249726478477,1.2946590910403055,0.45124757902156604,-2.7755248649967106,1.1500412009782406,0.48224434213898976,2.0113470128552953,0.24465542887658226,1.212741330211711,1.241423923984546,-0.1275196653953953,-1.020182094584634,1.2210907406568308,-0.5719295743562475
MSC_84676.0,74.61399999999999,0.7683351363606831,177053.101,-1.0,0.026340641363632764,-6.0070000000000014,0.07146410004038192,0.6892563207014867,1.3457214481434447,-1.0574690226739931,0.9218353228968732,-0.4523971537758549,-2.7755248649967106,-0.6012222937312413,-0.9751395479861834,-0.6524461372455409,0.6480912935285594,-1.0022719828218736,1.241423923984546,-0.2361416351273225,-1.6592915012274114,0.1838250903729866,0.858033890908971
MSC_65018.0,50.312,0.4179126296124167,374089.22000000003,0.023898281801174953,1.0090285859245376,-28.462,0.05137296369987658,0.4050467730824746,-0.02888820221940781,1.4812290218002628,-0.7077516671774875,0.8040012006608891,-0.7840030089890524,1.8817222789033667,1.3566746762140935,-0.7282061302763724,-1.9439408497504531,-1.0022719828218736,-0.4553222236666057,-0.4263205697308198,-1.1414370750520542,0.1838250903729866,-0.1672147663619481
MSC_29481.0,39.681,0.5080184793549194,263583.45,0.6198483125196231,0.566977450306927,-8.841000000000001,0.07122751939806372,0.043514734409862095,-0.6302162901548655,-0.9736803402387327,-0.2887280096147046,0.09936253700671255,0.3751429065372441,0.764797548032523,1.6481514542391282,-0.4377297017252997,0.32095617466626947,-1.0022719828218736,-0.4553222236666057,-0.2383810631886003,-1.6233545240739544,0.1838250903729866,-1.4713941660856709
MSC_49044.0,28.472,0.6929176198585859,263461.51399999997,1.0431115740758732,0.014444091502211457,-1.0,0.3835350589799592,0.4937049108652681,-1.264238163700961,-1.0504780549971502,0.5711175426493179,0.098585013624075,1.1984063607463054,-0.6312811481976932,-0.6836627699611487,0.6117557320011232,1.2260607854634524,0.10523467369491867,-0.4553222236666057,2.717863627988013,-0.8554924942482873,1.2210907406568308,0.1526078345303966
MSC_87900.0,60.88399999999999,0.6247476714054461,461086.83400000003,0.7530279427274849,0.005727921113044565,-8.679,0.4012319949588742,0.5527788482798678,0.5691026307834758,-0.8118181371436825,0.2541034839801937,1.3587404008860164,0.634182450843734,-0.6533041801090195,-0.9751395479861834,-0.4473851229593276,0.33965620616086767,-1.0022719828218736,-0.4553222236666057,2.885379510274425,-1.3089706088321997,0.1838250903729866,0.3657093137784258
MSC_31871.0,62.661,0.7145052366041337,218624.897,-1.0,0.0,-6.912999999999999,0.07326606024330798,0.5466342817192751,0.6696162242611648,-1.0198016250492343,0.6715074968269118,-0.1873151152619923,-2.7755248649967106,-0.6677768422789702,-1.5580931040362527,0.22612349013968847,0.5435096359106222,-2.109778639338666,-0.4553222236666057,-0.21908461725723424,-1.2748434075066146,1.2210907406568308,0.3435435960235658
MSC_40733.0,57.788000000000004,0.4303064034726511,374044.421,0.7012766745566816,0.0006055418661942895,-5.659,0.029318301668034986,0.4210473465189882,0.39398159228773966,-0.7835339314121789,-0.6501162920185786,0.8037155403963339,0.5335242277857121,-0.6662468276914381,-0.39218599193611414,0.5280051501640902,0.6882617315539925,1.212741330211711,-0.4553222236666057,-0.6350858708651178,-0.8554924942482873,-0.8534405599108578,-0.10949479682263874
MSC_39805.0,61.653,1.0471737853351375,230226.78699999998,0.7039240670969028,0.0,-4.5489999999999995,0.08997888902144567,0.7718390821953791,0.6126000721927853,-1.06020946404833,2.2185323841535713,-0.11333580843065903,0.538673508919388,-0.6677768422789702,-0.9751395479861834,-1.021137364059855,0.8163915769799425,-1.0022719828218736,-2.1520683713177573,-0.060884109462713415,-1.530538878044522,0.1838250903729866,1.1559403688744352
MSC_31278.0,52.424,0.5980159908200123,319661.853,1.0023733026198183,0.021426527142181323,-7.037000000000002,0.051615687762188854,0.3785521396045747,0.09057421163814912,-1.071160976126105,0.1297918371368601,0.45694577406103426,1.1191688432870655,-0.6136387208411834,1.6481514542391282,-0.5807499742033426,0.529196031556732,0.10523467369491867,-0.4553222236666057,-0.4240229892062122,-0.9284006061711285,1.2210907406568308,-0.26279068077322365
MSC_44017.0,38.858000000000004,0.6237822287876232,285864.13899999997,0.11087024137833923,0.14711793490923,-25.539,0.044398747440912045,0.43345412539696837,-0.6767681682821233,1.4126185103899607,0.2496138387679996,0.24143507242503756,,-0.2960559108867518,0.7737211201640244,-0.5269908121134713,-1.6065322567954519,1.212741330211711,1.241423923984546,-0.4923371949403276,-1.4902067310233758,-0.8534405599108578,
MSC_74322.0,59.353,0.7026676464680133,290163.607,0.5368381011277604,0.0,-6.382999999999999,0.03699850269431578,0.3775765618915692,0.48250369346533256,0.04001326226076019,0.6164585701507721,0.26885057648373,,-0.6677768422789702,-0.9751395479861834,-0.16099047985482354,0.6046887512941839,1.212741330211711,1.241423923984546,-0.5623865260413979,-1.3648151200922483,1.2210907406568308,-0.26630994938577257
MSC_57792.0,60.457,0.3854656229315465,-1.0,-1.0,1.010416602330822,-19.168,0.034419657302161163,0.22721038605443095,0.54494995525451,1.4812359794282457,-0.8586415756044767,-1.5813804197458725,-2.7755248649967106,1.8852293615146751,-0.1007092139110795,-0.6212812103542859,-0.87111311696777,1.212741330211711,-0.4553222236666057,-0.5867973936436616,-1.1008463886269264,1.2210907406568308,
MSC_81526.0,58.858000000000004,0.6105731369126287,159613.982,0.4404604062751373,2.179685071021443e-05,-1.0,0.032714734077629745,0.7420973943425151,0.4545046902174678,0.14576659047392965,0.1881869502101501,-0.5635974784961493,0.026226473782921304,-0.6677217684658935,-0.39218599193611414,-0.7038427674073738,1.2260607854634524,0.10523467369491867,1.241423923984546,-0.6029358776461045,-1.4734016697645649,-0.8534405599108578,1.0486511317901288
MSC_44109.0,64.006,0.4535214286296509,207210.07,0.8038924408356147,0.0,-4.3389999999999995,0.050129344118556116,0.7073812728891424,0.7456943239952624,-0.4906614499314881,-0.5421583205938935,-0.2601016172077604,0.7331158717485962,-0.6677768422789702,0.48224434213898976,1.2608276246298054,0.840632358547014,1.212741330211711,1.241423923984546,-0.438092439824138,-1.5799199042050276,-0.8534405599108578,0.9234172780934294
MSC_21669.0,32.726,0.4095664060130184,91398.298,0.23247677722887689,0.9903769692902443,-26.357,0.057602562026425455,0.3730280710076762,-1.023616426698098,1.496934881769312,-0.7465645206098772,-0.9985739364133744,-0.37830974851523147,1.8345954869758714,-1.5580931040362527,-0.18722985753459098,-1.7009558726138543,-1.0022719828218736,-0.4553222236666057,-0.3673523584424286,-1.1471249419396519,0.1838250903729866,-0.28271803352787034
MSC_22350.0,61.504,0.8824464323126715,316924.494,0.6453856368290709,0.00022126181127683222,-4.2170000000000005,0.17277195526460679,0.44418943343864403,0.6041720893969633,0.7718183476205038,1.4524926857170921,0.4394910385508276,0.4248139924353028,-0.667217783000303,1.3566746762140935,-0.043751786122432905,0.8547150983145507,1.212741330211711,1.241423923984546,0.722819552880017,-1.5561342790387107,1.2210907406568308,-0.026012754295940386
MSC_68625.0,83.455,0.7325115803674113,218297.591,0.8559746192553424,0.01629738564912476,-6.354,0.07216381175280331,0.5133756851082251,1.8458006152431896,-0.5390732903255324,0.7552432814023098,-0.18940217788728328,0.8344177280706085,-0.6265984545012421,1.6481514542391282,-0.5525005559455535,0.6080362877963031,-1.0022719828218736,-0.4553222236666057,-0.2295182950761374,-1.596466426059857,-1.890706210194702,0.22356757198125043
MSC_27205.0,54.962,0.7458112247248577,216190.522,0.6487581398888492,0.0011865577072631343,-10.384,0.03744536456953134,0.7416738012650709,0.23413273738174742,-0.8221409783251039,0.8170912706157418,-0.202837877076449,0.4313736416430211,-0.6647787826857153,-0.6836627699611487,-0.8885340889309314,0.14284414629488162,1.212741330211711,-2.1520683713177573,-0.5581566152039467,-1.44237694128676,-0.8534405599108578,1.0471230753348928
MSC_72488.0,36.171,0.6393971686245128,-1.0,0.6773141118401365,0.1589773775768192,-11.147,0.05140719899157621,0.7784742084842413,-0.8287546768215436,0.9872745398524798,0.3222287602384082,-1.5813804197458725,0.4869161142414598,-0.26609081467391543,1.3566746762140935,-0.6884599238055344,0.054769306601188165,0.10523467369491867,-0.4553222236666057,-0.42599650487003093,-1.6729940896384419,-0.8534405599108578,1.1798757164919544
MSC_56301.0,55.023999999999994,0.6457591217703952,243519.50699999998,0.9336425088306096,0.0,-4.783,0.04035303991301356,0.6083306483976115,0.23763968324309562,-1.0596924621491217,0.35181406334635096,-0.028574945200357613,0.9854847845823509,-0.6677768422789702,1.6481514542391282,-0.24968893192727293,0.789380420376634,-1.0022719828218736,-0.4553222236666057,-0.530633104854686,-1.5530318061909303,0.1838250903729866,0.5661051448011317
MSC_85433.0,35.129,0.2681287831952204,211041.048,0.017417689415114294,0.1103321928183029,-31.526,0.0474180356932129,0.19106853051975098,-0.8876939927493723,1.4077572350823693,-1.4042988430702268,-0.23567343378884437,-0.7966080124411657,-0.3890019566590097,-0.1007092139110795,-0.6255278366644639,-2.2976253960433453,0.10523467369491867,-0.4553222236666057,-0.4637571776953205,-0.8554924942482873,-0.8534405599108578,-0.9391132043648381
MSC_88849.0,0.0,0.5652363891973626,90842.573,0.10965133130149633,1.0061224802540656,-24.153000000000002,0.0496823975196564,0.6668984961288983,-2.874718205060979,1.419118603170081,-0.022644753879434903,-1.0021175099422428,-0.6172100029506272,1.874379460318953,1.6481514542391282,0.31900473273472935,-1.4465430984527794,1.212741330211711,-0.4553222236666057,-0.4423231526401194,-1.544500005859534,1.2210907406568308,0.7773809719110744
MSC_51182.0,47.97,0.6815187972940785,279086.575,0.2572868690624343,9.449021908818852e-05,-18.611,0.05200316461566979,0.4107999048797157,-0.16136025394970985,1.0476326924655412,0.5181090383564376,0.19821802014088424,-0.33005315797855417,-0.6675380950978831,1.6481514542391282,-0.7315345364995157,-0.8068173296684422,1.212741330211711,-0.4553222236666057,-0.4203552058648611,-0.9726108442520002,-0.8534405599108578,-0.1464610981631199
MSC_54540.0,38.772,0.30072220879936157,205426.03699999998,0.2580069113607567,1.4093559873263263e-05,-14.994000000000003,0.032638424823937986,0.21960908287320657,-0.6816326415736718,0.9411191294290107,-1.2527280355346808,-0.2714774813733598,-0.3286526477913152,-0.6677412322684982,1.6481514542391282,0.18069842364719882,-0.3892987252489285,-1.0022719828218736,-2.1520683713177573,-0.6036582067529072,-1.057153229354018,0.1838250903729866,-0.8361569060163541
MSC_47696.0,52.31800000000001,0.6030006315459233,327809.206,0.6853919242636896,0.9476386874817684,-1.0,0.06103819751083137,0.9829229842144755,0.084578465488102,-0.9834632492451407,0.1529721566674621,0.5088972688131983,0.5026277725928506,1.7266092381901492,-0.6836627699611487,-0.7172393065241432,1.2260607854634524,1.212741330211711,-0.4553222236666057,-0.3348312762578928,-1.2758775651225414,1.2210907406568308,1.917397853077925
MSC_82623.0,53.34577638506052,0.45994088523742627,-1.0,0.4120669499462407,0.0011913013179974802,-10.018,0.03093941552786972,0.4608089948388462,,0.6266998096833029,-0.5123056063134931,-1.5813804197458725,-0.028999899629019683,-0.6647667970675006,1.6481514542391282,1.8439501560385188,0.18509236559749206,-1.0022719828218736,-0.4553222236666057,-0.6197407106158804,-1.6949699389768869,0.1838250903729866,0.03394013311666047
MSC_82384.0,34.333,0.8469019352967838,162858.919,0.7987070677152572,4.450451288642837e-06,-3.933,0.04744631300710772,0.8007388440890498,-0.9327186525176561,-1.0688817414793976,1.2871983658878077,-0.5429061782018569,0.723030119985657,-0.6677655973828318,0.7737211201640244,-0.7330817297643308,0.8874978695766857,-1.0022719828218736,1.241423923984546,-0.46348950993682125,-0.8596291247119947,0.1838250903729866,1.2601924685141488
MSC_33298.0,45.937,0.7452065919716082,249885.496,0.8898382501889481,8.447329363948825e-06,-7.1320000000000014,0.02820493606473553,0.8265328344247335,-0.27635414001619335,-0.6106782091679499,0.8142795172337707,0.012017704231406977,0.9002838031746869,-0.6677554985241052,0.7737211201640244,-0.5455047981073676,0.5182299637049617,1.212741330211711,-0.4553222236666057,-0.6456247811920958,-1.368434671747992,-0.8534405599108578,1.3532409047080272
MSC_61699.0,35.251999999999995,0.17169673674498978,246286.085,0.1819318180765324,0.03655706274786397,-14.763,0.03971152031512847,0.17285050133932664,-0.8807366646696,0.8266020116671093,-1.8527415238208396,-0.01093389510120849,-0.4766216537621389,-0.5754085975643878,1.065197898189059,-0.5229907214830625,-0.36263386552514937,1.212741330211711,-0.4553222236666057,-0.5367056092459423,-0.8554924942482873,1.2210907406568308,-1.0048323545898357
MSC_66022.0,41.506,0.2144556210022907,165650.481,0.022823446580242844,1.0040861102793466,-28.444000000000006,0.044660722287504555,0.04246472053395686,-0.5269876418167776,1.5294956542980462,-1.653897784751737,-0.5251058179384265,-0.786093605166563,1.8692341913608974,1.065197898189059,-0.7619202638131611,-1.9418630684732763,-1.0022719828218736,1.241423923984546,-0.48985739009636603,-0.9718352260400551,0.1838250903729866,-1.475181953390518
MSC_37703.0,56.233000000000004,0.6592723793289181,258951.24399999998,0.8063228015421061,0.0,-1.0,0.06876634599549998,0.4726044799733421,0.3060251275393965,-1.0634150962651043,0.4146554285178875,0.06982533324250294,0.7378430175510536,-0.6677768422789702,1.3566746762140935,1.3393207029551484,1.2260607854634524,-1.0022719828218736,-0.4553222236666057,-0.2616780697710694,-0.9128882419322262,0.1838250903729866,0.07649079827662303
MSC_76651.0,72.512,0.8568160713378571,-1.0,0.4782447708141501,0.0,-1.0,0.3009076951703362,0.2078961538061536,1.2268246707151385,-0.9298800945031954,1.333302559537579,-1.5813804197458725,0.09971852776159658,-0.6677768422789702,-0.39218599193611414,-0.0030864523500312943,1.2260607854634524,-1.0022719828218736,-0.4553222236666057,1.9357284738539473,-1.3699859081718824,0.1838250903729866,-0.878409760993638
MSC_50744.0,23.909000000000002,0.25878434603234757,119017.28199999999,0.17033092794716448,0.9217040119371523,-24.305,0.03840331929923371,0.9885743403748721,-1.5223380663676427,1.4900337505082313,-1.44775373805254,-0.8224618295320227,-0.4991858348457692,1.6610804380832982,-0.6836627699611487,-0.18165188830473308,-1.464088807015612,-1.0022719828218736,-0.4553222236666057,-0.5490887951062908,-1.2722580134667976,0.1838250903729866,1.9377843790188949
MSC_48445.0,68.141,0.8384782851308782,-1.0,0.4998814460616078,7.260295360530637e-05,-17.611,0.3467206769247657,0.6991759716215614,0.9795849874900531,-0.7166758864993952,1.24802545189128,-1.5813804197458725,0.14180270000070894,-0.6675933973607646,-0.39218599193611414,-0.48841331370891283,-0.6913850364919109,1.212741330211711,-0.4553222236666057,2.3693855808191433,-0.8841903680902568,1.2210907406568308,0.8938177302331729
MSC_80507.0,92.108,0.8294258743225431,-1.0,0.5837401920859128,3.6754579212928417e-06,-7.166,0.044843949220384864,0.15767482205207112,2.3352458174730377,-0.34331222941127043,1.2059285814049656,-1.5813804197458725,0.30491121233360563,-0.6677675555482759,-0.6836627699611487,-0.43657926003893355,0.5143052657369597,1.212741330211711,-0.4553222236666057,-0.4881229982583299,-1.4821920094999428,-1.890706210194702,-1.059576626704472
