Item_Identifier,Outlet_Identifier,Loan_Status
FDP57,OUT013,1688.0195
FDU48,OUT019,377.93723
FDH48,OUT035,1493.4049
FDO33,OUT035,1940.1493
NCU29,OUT045,2410.0327
FDW35,OUT046,694.5184
FDH05,OUT010,646.39496
FDP26,OUT049,1701.9391
DRG27,OUT035,722.69464
FDQ33,OUT046,2407.541
FDH20,OUT010,197.19228
FDV14,OUT046,1412.2007
DRD01,OUT046,935.2948
NCI17,OUT049,1557.6313
FDF39,OUT010,888.851
FDX37,OUT046,1689.193
NCX17,OUT035,4139.296
FDN03,OUT013,4096.8506
NCS41,OUT010,357.61343
FDH34,OUT045,3088.0984
NCX53,OUT018,1951.9489
FDY31,OUT046,2384.686
FDD20,OUT017,2175.8909
FDE51,OUT045,639.0663
FDV27,OUT046,1386.8463
FDF16,OUT035,2438.0432
FDZ02,OUT049,1562.0913
NCK05,OUT045,948.50366
FDM12,OUT027,5213.073
NCA05,OUT018,2146.246
FDX33,OUT045,2538.9824
FDM25,OUT049,3020.662
FDE41,OUT018,1112.3201
FDW14,OUT045,1312.7684
NCD30,OUT046,1515.3218
FDB23,OUT010,705.5384
FDF45,OUT046,947.7011
FDW20,OUT017,1948.8829
FDF47,OUT045,3151.4573
NCR05,OUT019,628.2713
DRB01,OUT046,3109.9824
FDE36,OUT013,2685.429
FDU56,OUT049,3242.3018
FDB23,OUT049,3718.1375
FDN48,OUT049,1405.1561
FDS43,OUT013,3210.6074
NCN05,OUT013,3166.4587
NCL53,OUT049,2943.128
FDL56,OUT046,1372.4965
FDH17,OUT018,1315.8303
FDP37,OUT046,2030.1592
FDG09,OUT019,478.8908
FDA55,OUT045,3861.581
FDX31,OUT049,3947.2002
FDJ41,OUT045,4127.8486
DRC24,OUT045,2354.9478
FDQ21,OUT035,2358.1748
NCT54,OUT045,1472.2654
FDH08,OUT049,3936.1487
FDY38,OUT018,3331.4353
DRM11,OUT010,652.1909
FDG32,OUT049,3699.965
NCH18,OUT046,3750.3557
FDI20,OUT035,3672.3398
FDA33,OUT018,2237.6655
FDN45,OUT013,3650.2705
FDT45,OUT010,128.30043
FDR32,OUT035,3835.1868
FDA48,OUT017,3785.7825
FDN23,OUT017,2504.4407
NCR18,OUT035,782.1492
FDD45,OUT046,1515.988
FDI22,OUT018,3131.2393
FDT09,OUT013,2221.061
DRC24,OUT027,3786.556
FDT39,OUT046,2377.643
FDX28,OUT045,1539.4442
FDA50,OUT018,1301.6876
FDT33,OUT027,4535.261
FDQ60,OUT049,2007.2001
NCM19,OUT018,1649.649
FDF40,OUT046,3979.571
NCI30,OUT035,3918.179
FDK34,OUT049,4050.7275
FDA38,OUT027,5617.9985
FDT02,OUT045,610.58856
FDC11,OUT017,1415.697
FDD08,OUT046,704.0453
NCS29,OUT046,4079.822
DRI03,OUT010,445.8821
FDK48,OUT035,1241.2743
FDM52,OUT049,2574.983
FDP49,OUT035,1022.4086
DRA24,OUT046,2571.408
NCJ43,OUT049,2950.7925
FDE11,OUT045,3060.2573
FDP01,OUT049,2420.5051
FDQ59,OUT018,1112.3201
FDA43,OUT019,506.99478
FDL14,OUT017,2513.343
FDV50,OUT010,429.6953
FDT01,OUT027,5668.572
NCC42,OUT035,2188.8535
FDO28,OUT046,1860.9655
FDD32,OUT019,257.76996
FDV45,OUT035,3275.4456
NCW17,OUT019,401.5497
NCJ17,OUT027,1883.5557
NCF18,OUT049,3135.7488
FDP01,OUT045,2181.6096
FDH24,OUT045,2312.5771
FDI38,OUT027,5677.668
FDX03,OUT035,790.9491
FDY28,OUT046,3461.5334
FDN34,OUT018,2611.127
FDJ02,OUT045,2385.2876
FDW40,OUT019,375.29224
FDX03,OUT017,790.9491
FDE17,OUT027,3765.2686
FDT58,OUT046,2657.748
FDI38,OUT013,3621.7559
FDW22,OUT035,3751.8196
FDS15,OUT027,2489.264
NCX06,OUT013,3209.2131
DRK47,OUT035,3888.5198
FDC23,OUT027,4914.368
FDM56,OUT010,251.51466
FDP21,OUT046,3149.451
FDP58,OUT046,3495.9053
FDA27,OUT019,883.8182
FDK41,OUT019,234.80685
NCH42,OUT046,3762.014
FDG29,OUT045,618.02356
FDW15,OUT018,2237.1538
FDD28,OUT018,666.26276
FDQ37,OUT049,2573.1865
FDC23,OUT035,2978.708
FDV13,OUT035,1503.1008
FDK33,OUT046,3475.8713
FDO33,OUT013,1892.2711
FDN21,OUT017,2577.04
NCW06,OUT027,5185.5894
FDI38,OUT035,3644.82
FDC21,OUT027,2544.6492
NCS05,OUT046,2087.3413
NCN53,OUT049,723.50433
FDV40,OUT010,139.75444
FDG60,OUT017,3865.7947
NCY30,OUT027,5249.1895
FDM40,OUT045,2080.676
NCO30,OUT046,3038.1917
FDK10,OUT046,2882.9634
FDM36,OUT045,2759.1914
FDN10,OUT013,1889.9258
FDM46,OUT018,1242.856
FDX50,OUT049,1768.9032
FDP33,OUT045,4113.2104
FDO12,OUT045,3088.9292
FDC28,OUT013,1759.7118
FDO31,OUT045,1247.4791
FDX45,OUT035,2474.6594
FDV21,OUT049,2097.2363
FDH04,OUT049,1377.1284
NCG54,OUT013,2725.9102
FDO13,OUT046,2584.7222
FDA09,OUT027,5005.1147
FDC38,OUT017,2141.659
NCO42,OUT046,2673.223
FDL45,OUT049,2186.0928
NCK31,OUT013,775.35614
FDM39,OUT017,2907.12
FDC22,OUT010,487.23767
FDF46,OUT046,1840.609
FDQ37,OUT045,2482.451
FDH41,OUT010,573.4199
FDQ04,OUT046,692.8911
NCQ02,OUT027,5153.5195
FDJ57,OUT027,5189.3584
NCE07,OUT049,2179.05
FDE56,OUT013,921.8881
FDI20,OUT049,3644.1733
FDK36,OUT018,560.9672
FDP08,OUT027,5308.3813
FDF44,OUT017,2125.3223
NCU53,OUT017,2697.723
FDF47,OUT035,3149.2812
FDS55,OUT010,358.52893
FDZ52,OUT010,179.07578
FDL04,OUT018,1449.3607
NCM26,OUT035,2497.0334
FDX43,OUT049,2766.2114
FDP52,OUT049,3872.07
DRK49,OUT045,647.3361
FDE38,OUT013,2650.6711
DRF13,OUT035,2499.0527
FDK41,OUT010,177.23596
FDJ04,OUT027,2935.0625
FDZ44,OUT018,1734.3094
FDS11,OUT013,3743.474
FDA55,OUT049,3900.7566
NCW53,OUT046,3092.3765
FDB49,OUT027,2173.5872
FDD23,OUT017,3197.116
NCV42,OUT045,1600.2993
NCZ29,OUT018,1814.8696
FDQ26,OUT013,858.49664
FDV08,OUT017,751.7609
FDC53,OUT049,1645.4641
FDV58,OUT010,-299.51175
NCP02,OUT019,151.68976
DRI37,OUT045,882.2402
FDQ12,OUT049,3984.5493
FDE33,OUT046,1185.4116
FDX27,OUT045,1317.2301
FDM22,OUT017,839.44934
NCH30,OUT019,364.07285
FDC04,OUT017,3955.5542
FDO38,OUT046,1353.4938
FDV52,OUT027,2803.451
FDB32,OUT013,1485.1086
FDV43,OUT018,569.0615
FDI24,OUT018,2585.894
FDR40,OUT017,1349.2775
FDW02,OUT049,2394.3438
FDE44,OUT049,814.0217
FDL38,OUT046,1468.544
NCT54,OUT010,242.55824
DRJ39,OUT010,502.58765
FDW55,OUT049,4365.7686
DRF13,OUT019,418.21362
NCW17,OUT049,2172.1536
FDP13,OUT035,732.8701
FDS08,OUT018,2549.4497
NCP17,OUT035,1062.8947
NCO53,OUT035,3062.9045
FDH19,OUT045,2746.3003
FDJ04,OUT017,1982.2898
FDG10,OUT049,875.6892
FDA40,OUT010,184.98932
FDI53,OUT045,2538.9824
FDU09,OUT010,117.34761
FDK60,OUT045,1551.8115
FDR43,OUT017,681.24347
FDW22,OUT017,3692.003
DRP47,OUT010,709.27765
DRG48,OUT010,416.26834
FDA14,OUT035,2509.7944
FDU49,OUT013,1296.3341
FDK28,OUT045,4147.954
FDT19,OUT046,2810.067
NCQ42,OUT045,1940.1062
FDD03,OUT045,3936.411
NCM53,OUT013,1630.2676
NCX53,OUT045,2119.8853
FDV14,OUT027,1892.6975
NCZ54,OUT017,2629.7883
FDB39,OUT013,831.4428
DRC24,OUT046,2398.0815
FDY36,OUT013,1096.2737
FDN01,OUT035,2963.9092
DRH25,OUT046,822.0234
FDV08,OUT046,702.13965
NCP53,OUT049,3994.5164
FDU52,OUT010,422.17697
NCI42,OUT045,3400.485
FDZ14,OUT035,2033.626
FDF11,OUT046,3809.1394
FDQ13,OUT018,1111.4845
FDO32,OUT010,32.577473
DRJ37,OUT018,2218.7356
FDY43,OUT046,2673.612
NCT41,OUT017,2491.96
NCV17,OUT045,2086.6436
FDM04,OUT027,1352.4744
DRB48,OUT018,418.05963
FDM24,OUT013,2479.6028
FDT37,OUT049,4153.651
NCO05,OUT010,180.61465
FDL13,OUT046,4175.202
FDL15,OUT017,2483.6501
FDB11,OUT018,3249.657
FDL14,OUT019,430.2691
FDY10,OUT019,364.07285
FDJ40,OUT049,1820.8966
NCW18,OUT046,3774.9124
NCY06,OUT013,2088.6453
DRE13,OUT018,1128.7561
FDA26,OUT045,3444.1868
NCE19,OUT010,59.743572
FDE33,OUT035,1385.042
DRL59,OUT027,1352.3668
FDY07,OUT046,711.6008
FDF57,OUT018,2583.3303
FDM58,OUT035,1727.3591
FDP26,OUT027,2338.592
FDY32,OUT046,2548.9033
FDD51,OUT010,32.013092
FDU22,OUT018,1692.7848
FDZ49,OUT018,3254.5076
NCI42,OUT017,3656.0999
FDT04,OUT027,1091.6436
NCU41,OUT045,3015.618
FDS56,OUT045,4368.8423
NCN42,OUT017,2443.5142
FDK34,OUT046,3885.4778
FDB03,OUT017,3893.2705
DRJ25,OUT035,856.21655
FDT25,OUT027,2999.2537
FDN20,OUT013,2691.2046
FDP09,OUT013,3418.1467
FDM20,OUT019,607.0669
NCG55,OUT046,1930.9438
NCP14,OUT045,1639.5864
NCH06,OUT046,3727.2563
FDV52,OUT013,1784.3229
NCL07,OUT035,774.1849
DRJ11,OUT027,5210.519
DRO59,OUT013,1084.6852
FDW15,OUT010,371.65134
NCQ30,OUT035,2115.8389
NCN54,OUT019,218.74292
FDY01,OUT027,2803.451
FDX39,OUT035,3607.2808
FDH53,OUT027,1897.6984
FDA57,OUT035,716.23486
NCC07,OUT010,209.85988
FDU28,OUT013,3120.466
FDK36,OUT010,32.013092
FDR36,OUT018,463.87543
NCQ17,OUT035,2438.0432
FDS28,OUT019,154.24393
FDE08,OUT045,2326.737
FDU22,OUT046,1922.8828
FDG41,OUT045,1608.7189
FDO31,OUT010,146.34726
FDM21,OUT019,681.7306
FDU40,OUT017,2607.668
FDV36,OUT018,1823.9159
FDT10,OUT027,1419.817
FDX38,OUT045,765.1312
NCU30,OUT027,4083.0103
NCV06,OUT049,3184.2957
FDT16,OUT035,4043.0176
NCP41,OUT027,2498.2983
FDZ56,OUT017,2759.4478
FDC22,OUT035,3194.189
FDU10,OUT035,706.9049
FDS46,OUT045,1794.4211
FDO08,OUT049,2767.2039
NCV42,OUT018,1424.3444
FDP33,OUT035,4153.7812
FDJ12,OUT046,3569.6467
FDH04,OUT045,1317.8354
NCU54,OUT013,3523.4539
FDO36,OUT010,429.04898
FDT37,OUT027,5575.834
FDD14,OUT010,-222.63109
FDA16,OUT013,3849.3228
NCS42,OUT019,282.6473
FDP10,OUT019,292.97943
FDQ28,OUT049,2553.6956
FDK57,OUT010,357.823
FDK02,OUT013,1903.1217
FDW47,OUT018,1831.6438
NCC42,OUT018,1870.4896
FDQ37,OUT018,2276.8145
FDL40,OUT046,1522.7437
DRE13,OUT010,156.05734
FDQ34,OUT027,2327.0034
NCB54,OUT046,2032.2794
FDS48,OUT049,2578.0356
FDO15,OUT045,1093.9237
NCT30,OUT013,644.129
FDU49,OUT027,1904.0771
FDE21,OUT046,1894.8356
FDS49,OUT019,260.63962
FDT38,OUT027,1883.5557
FDZ01,OUT045,1650.6299
FDC41,OUT035,1240.5345
DRG13,OUT010,320.53738
NCZ42,OUT018,3344.2974
NCM07,OUT045,1310.2142
NCV17,OUT018,1873.4468
DRK39,OUT035,1467.476
FDS37,OUT018,1696.753
FDV12,OUT019,265.51367
NCG19,OUT018,3429.7039
FDS51,OUT013,920.8608
NCO14,OUT046,696.424
FDC38,OUT046,2076.6375
FDN15,OUT046,2123.6138
NCH42,OUT013,3916.188
FDQ22,OUT046,670.1041
FDC05,OUT013,3190.8503
FDZ31,OUT013,3190.8503
DRJ23,OUT049,3217.1646
FDC52,OUT035,2533.5085
DRD12,OUT010,195.87843
FDV55,OUT017,2474.5083
FDD32,OUT046,1292.7671
FDR01,OUT049,3640.7014
FDY08,OUT019,391.84503
FDQ45,OUT045,3219.7124
DRN11,OUT027,3762.7144
NCS05,OUT018,1804.8679
FDY32,OUT035,2613.9243
NCD31,OUT045,2566.1309
NCE06,OUT049,2668.8333
NCP14,OUT046,1629.2181
NCF18,OUT019,441.28168
FDF14,OUT018,2242.5771
FDB22,OUT017,2438.0432
NCH54,OUT049,2700.1597
FDU27,OUT035,725.7838
FDS58,OUT027,4093.5288
NCU29,OUT035,2499.9375
FDJ57,OUT013,3265.4612
FDL56,OUT049,1355.5786
FDH60,OUT035,3203.612
FDN24,OUT018,667.5971
FDD02,OUT017,2082.5486
FDP15,OUT017,4129.0947
FDB28,OUT027,5305.657
DRC49,OUT045,2340.9304
NCG30,OUT018,1813.4275
FDJ14,OUT049,1277.0577
FDL52,OUT045,623.39435
NCG19,OUT027,5700.148
NCN41,OUT035,2114.8704
FDW22,OUT013,3762.404
FDI02,OUT013,1876.1704
FDV51,OUT045,2524.743
FDV48,OUT046,1311.96
NCL17,OUT019,377.93723
FDP46,OUT045,1402.1965
FDU10,OUT045,597.0875
FDT37,OUT010,871.6477
FDI27,OUT035,896.1524
FDN51,OUT046,3961.837
FDW07,OUT035,1422.6204
FDN45,OUT049,3693.0369
DRN37,OUT027,4540.672
DRF48,OUT049,3199.736
FDP38,OUT019,112.36273
NCX18,OUT027,5313.3975
FDK45,OUT018,1707.4774
FDZ37,OUT049,1359.9082
FDS50,OUT018,3355.3347
NCR54,OUT018,2834.949
NCS17,OUT035,1569.0017
FDV31,OUT046,2828.4946
DRE27,OUT017,1578.9851
FDN60,OUT013,2657.3933
FDK26,OUT013,3155.4497
FDX37,OUT018,1460.3384
FDW31,OUT046,3110.8904
FDX26,OUT018,2839.2742
DRL49,OUT019,377.93723
FDU49,OUT017,1427.7413
FDY58,OUT046,3796.9617
FDN03,OUT045,4106.2617
NCV06,OUT010,675.9589
FDH53,OUT045,1236.5579
FDG31,OUT018,807.343
NCC06,OUT045,1991.8518
FDS13,OUT049,3773.17
FDP16,OUT035,3627.0789
FDA35,OUT013,2070.7393
DRP47,OUT018,3665.9495
FDY28,OUT010,868.4762
FDY20,OUT035,1477.8121
NCH30,OUT017,1879.3842
NCR29,OUT019,151.68976
NCP05,OUT013,2498.2695
NCF30,OUT019,390.63248
FDA08,OUT035,2723.2866
FDN51,OUT027,5593.5
FDH12,OUT046,1629.2181
FDY39,OUT017,3280.482
NCO53,OUT045,3090.746
FDB40,OUT046,2420.937
FDH02,OUT049,1409.4857
FDY11,OUT027,1561.4879
FDQ09,OUT019,364.07285
FDP16,OUT013,3628.745
NCF55,OUT018,424.92795
FDY09,OUT027,4850.0234
FDY39,OUT045,3098.7
NCU53,OUT049,2605.9067
NCT41,OUT049,2551.1414
FDJ45,OUT046,815.0225
FDR28,OUT013,2683.789
FDN08,OUT013,1901.649
FDJ07,OUT049,1958.8855
FDZ09,OUT027,4064.0803
FDQ14,OUT017,2383.7454
FDY12,OUT027,1262.9573
FDK57,OUT046,1993.8351
FDD20,OUT049,2137.846
FDS36,OUT018,1550.1362
FDI40,OUT049,1684.4637
FDJ40,OUT045,1726.8408
FDE08,OUT013,2477.329
DRK01,OUT013,1513.1462
FDC58,OUT049,662.4167
FDE50,OUT046,3097.9834
FDX48,OUT035,2533.5488
DRM35,OUT018,2585.894
FDG41,OUT013,1660.0082
FDB52,OUT046,3951.2927
FDV19,OUT045,2527.297
DRG48,OUT017,2476.0994
FDI26,OUT013,2947.7056
FDU11,OUT019,395.83163
FDF59,OUT019,377.93723
FDR07,OUT049,1801.7511
NCE06,OUT017,2598.462
FDE10,OUT046,2063.3276
NCO55,OUT046,1632.5153
FDZ13,OUT013,744.6403
FDT50,OUT017,1583.5635
FDH12,OUT010,237.8599
FDD21,OUT045,1869.2897
NCM05,OUT013,4329.9453
FDK04,OUT013,847.84814
FDN33,OUT017,1583.5635
NCM18,OUT010,114.3354
DRC25,OUT049,1349.8994
FDT47,OUT017,1685.682
FDD45,OUT027,2168.0864
NCD07,OUT018,1677.8231
NCY54,OUT010,479.70557
FDL12,OUT049,962.557
FDL02,OUT017,1699.1289
FDC60,OUT035,1475.1499
FDR37,OUT017,3023.524
FDY16,OUT017,3288.5078
FDU26,OUT045,1867.358
FDN24,OUT013,831.7234
FDH44,OUT013,2497.771
FDE23,OUT010,12.489684
FDW60,OUT017,2849.358
FDQ55,OUT049,1969.6942
FDV32,OUT027,1559.0645
FDV03,OUT010,342.3074
FDY14,OUT010,573.49115
NCL55,OUT027,5731.7476
DRF25,OUT017,670.2505
FDX03,OUT046,723.0013
FDF40,OUT045,4190.644
FDX24,OUT010,187.50844
FDA25,OUT049,1726.9307
FDH21,OUT018,2419.4204
FDB47,OUT010,638.1166
FDT34,OUT019,309.53223
FDS39,OUT010,431.09732
NCU05,OUT046,1325.2161
FDE02,OUT049,1488.7339
FDL25,OUT035,1479.8363
FDC50,OUT049,1580.0687
FDZ32,OUT049,1706.399
FDV14,OUT045,1295.4877
FDR07,OUT045,1740.734
FDB26,OUT049,839.92126
NCR50,OUT045,2289.7007
FDP01,OUT018,2130.9126
FDH57,OUT045,2085.1685
FDM60,OUT027,1133.161
FDA45,OUT017,3179.905
FDU55,OUT017,4258.3423
FDH40,OUT035,1411.9479
FDG40,OUT019,29.03776
FDT12,OUT049,3770.778
DRL59,OUT045,857.3097
FDT47,OUT018,1333.6632
FDI60,OUT017,1135.9014
DRF51,OUT027,1120.0327
NCK31,OUT049,792.83734
FDB08,OUT045,2538.6772
FDM44,OUT035,1733.8923
FDD46,OUT018,2221.4336
FDR27,OUT019,386.0598
FDV56,OUT010,217.55614
FDM02,OUT049,1360.6384
FDU45,OUT018,1730.0399
FDZ10,OUT017,2088.4946
NCK31,OUT010,45.803112
FDR27,OUT035,2144.2131
FDF33,OUT013,1669.1061
FDJ36,OUT046,1641.5854
FDP33,OUT049,4007.3484
FDG17,OUT046,3853.5132
FDG47,OUT027,5762.4526
NCW29,OUT046,2071.985
DRH59,OUT017,1369.4335
FDR32,OUT017,3951.714
FDP48,OUT035,3280.3325
FDG17,OUT035,3965.412
DRJ59,OUT017,728.8815
FDY48,OUT027,2338.592
FDB02,OUT046,2806.6719
FDN10,OUT019,364.07285
NCD55,OUT035,779.0964
FDX34,OUT013,2036.8584
FDZ38,OUT045,2797.991
DRF37,OUT049,4199.2227
DRL47,OUT019,418.34854
FDL27,OUT035,1151.5773
NCP53,OUT035,3941.1655
FDT03,OUT019,548.57776
FDJ28,OUT035,3255.697
FDF40,OUT018,3499.9077
FDA32,OUT035,3623.6565
NCP02,OUT017,986.01825
FDZ31,OUT045,3142.3154
NCQ29,OUT013,3973.151
FDP57,OUT010,259.305
FDL32,OUT027,2898.7588
DRB01,OUT035,3223.714
FDJ40,OUT046,1659.5698
FDO24,OUT018,2335.2175
FDO11,OUT018,3618.7642
FDA56,OUT035,2038.9541
FDF02,OUT045,1667.7618
FDA10,OUT013,1982.6167
NCI55,OUT017,2133.6099
FDZ40,OUT010,122.3896
FDV08,OUT049,674.94946
FDN48,OUT013,1362.3896
FDU57,OUT017,2440.5974
DRF49,OUT013,1899.0948
FDS02,OUT035,3194.189
FDS43,OUT046,3166.142
FDT16,OUT013,4276.4146
FDX19,OUT027,6502.228
FDK15,OUT046,1515.988
DRA12,OUT049,2291.143
FDY35,OUT017,742.108
NCU42,OUT013,2748.7776
FDD26,OUT013,3174.9863
FDR11,OUT018,2342.971
NCP53,OUT045,3955.3408
FDP34,OUT045,2491.6543
NCV41,OUT019,294.27414
FDN20,OUT018,2452.178
FDZ16,OUT018,2981.5027
FDZ28,OUT049,2096.9658
NCL55,OUT013,4298.317
NCJ17,OUT046,1362.6833
FDT37,OUT046,3927.2751
FDV51,OUT049,2799.4436
FDZ28,OUT035,2113.9663
FDN27,OUT013,1780.102
FDS14,OUT019,529.9375
FDZ58,OUT045,1935.9512
FDD46,OUT046,2357.5598
FDJ03,OUT035,902.8206
FDU03,OUT010,413.1697
FDA33,OUT027,3781.6443
NCW53,OUT035,3247.8623
NCC55,OUT017,744.89777
FDP52,OUT019,634.27106
FDE39,OUT049,2076.5947
FDB44,OUT035,3665.6716
FDG59,OUT013,603.09015
FDI05,OUT013,1089.2635
FDF59,OUT045,1986.2303
FDM39,OUT019,516.64417
FDB14,OUT013,1329.8475
NCS05,OUT019,439.1061
DRJ35,OUT045,920.1559
FDO31,OUT019,239.9356
FDA31,OUT046,2807.5127
FDX40,OUT049,594.9565
FDW56,OUT045,3063.1958
FDH09,OUT018,635.45825
FDA52,OUT019,452.70795
FDF20,OUT019,498.26413
FDE40,OUT046,972.6073
NCU17,OUT046,1487.6068
NCP14,OUT035,1694.2394
FDN25,OUT027,1419.817
FDU39,OUT049,865.33356
NCM05,OUT017,3881.9136
FDU07,OUT017,2377.3076
FDF28,OUT049,2190.452
FDR57,OUT049,2698.2817
FDJ33,OUT013,2054.8752
DRH23,OUT035,973.78033
FDQ52,OUT046,4032.4292
DRK13,OUT035,3177.0674
FDP09,OUT046,3432.9902
FDR08,OUT027,2593.606
FDV50,OUT045,2024.0869
FDT13,OUT049,3253.0452
FDJ27,OUT027,2175.8022
FDH21,OUT046,2636.2002
FDW14,OUT027,1923.1682
FDL52,OUT049,678.1097
FDW28,OUT017,3201.0579
FDL40,OUT049,1544.684
FDE24,OUT046,2167.5793
FDX35,OUT049,3961.4932
FDP46,OUT017,1512.0598
FDX56,OUT045,3637.2236
FDQ45,OUT049,3194.2998
FDK50,OUT027,4087.9219
FDY26,OUT045,3424.2324
FDQ09,OUT017,1902.6033
FDN39,OUT049,2777.412
FDP13,OUT017,732.8701
FDR51,OUT013,2549.9236
FDZ49,OUT010,541.0658
FDL28,OUT018,3342.2417
FDZ10,OUT035,2108.9546
FDK38,OUT013,2492.511
DRL49,OUT027,3292.5222
FDR15,OUT013,2513.995
FDQ24,OUT035,4109.346
FDD56,OUT013,2862.2935
NCR42,OUT046,660.8344
FDH52,OUT045,970.1767
FDH57,OUT019,396.35764
FDR15,OUT010,357.73297
FDJ34,OUT035,2065.4375
FDW37,OUT035,1516.1658
FDQ23,OUT018,1444.7181
FDP34,OUT013,2626.7354
FDE04,OUT027,5032.01
FDC48,OUT045,1243.0192
FDA47,OUT019,527.2925
FDI35,OUT018,2697.3157
NCV05,OUT013,2511.441
FDR28,OUT045,2571.4968
FDH31,OUT017,1654.8442
FDP59,OUT019,300.73276
FDS19,OUT018,951.50977
FDM60,OUT045,645.5948
FDJ44,OUT018,2589.6536
DRH51,OUT017,1420.0662
DRC25,OUT017,1437.88
DRE25,OUT013,1455.7805
NCX05,OUT049,1957.7255
FDR11,OUT017,2616.4785
DRP47,OUT045,4082.1685
DRC49,OUT019,413.53113
FDQ47,OUT027,1122.5869
FDL20,OUT013,1777.6735
FDM34,OUT035,2148.656
NCN55,OUT013,3964.2222
FDD41,OUT035,1696.7936
FDE52,OUT049,1401.5216
NCT18,OUT019,516.64417
FDJ32,OUT018,681.0629
FDE16,OUT046,3560.59
FDZ09,OUT045,2510.6355
DRZ11,OUT046,1996.3893
FDK41,OUT049,1355.5786
FDE56,OUT049,964.65454
FDH34,OUT013,3191.362
DRI49,OUT013,1236.3511
DRI59,OUT046,3674.9229
DRC36,OUT049,2954.511
FDS15,OUT019,306.30118
FDI07,OUT018,2851.365
FDZ15,OUT018,1720.5813
NCX41,OUT027,5656.2495
NCO29,OUT019,436.30078
FDF57,OUT013,2740.3015
FDI33,OUT035,1552.3386
DRJ47,OUT049,2881.5725
FDB34,OUT046,1417.6715
FDY22,OUT027,3295.0764
DRL11,OUT017,2620.0393
FDY46,OUT035,3201.945
FDG17,OUT013,4007.3987
FDE52,OUT018,1112.8711
DRP47,OUT027,5505.6846
FDO01,OUT010,255.54213
FDL09,OUT046,2569.6528
FDR57,OUT013,2655.5154
DRD37,OUT035,886.17505
FDQ36,OUT027,1124.0192
FDL33,OUT049,3215.1985
FDL48,OUT045,758.4521
FDL28,OUT049,3926.5903
NCN29,OUT046,833.7378
FDO13,OUT035,2669.8115
FDB38,OUT045,2468.7668
FDI36,OUT035,3264.2812
FDI58,OUT035,1535.7235
FDH22,OUT018,1817.1658
FDQ27,OUT013,1654.0092
FDT33,OUT046,2697.2166
FDC56,OUT045,1854.9967
FDF14,OUT046,2414.8481
FDQ39,OUT017,3207.4988
NCM43,OUT017,2683.6357
FDS46,OUT035,2016.0701
FDI22,OUT049,3615.1802
NCE43,OUT045,2821.435
FDZ36,OUT010,476.97443
FDR13,OUT019,380.81082
FDP46,OUT018,1170.5304
FDW56,OUT019,476.33664
FDB40,OUT017,2521.7893
FDM28,OUT018,2610.9
FDV49,OUT013,4121.4253
NCS53,OUT018,2356.2808
FDO03,OUT049,3983.0767
FDT15,OUT035,3196.3462
FDD33,OUT049,3909.2422
FDX13,OUT017,4175.103
FDH60,OUT013,3091.6936
DRH51,OUT046,1339.8661
NCL07,OUT049,680.19403
FDW51,OUT045,3428.7244
FDF21,OUT019,478.8908
FDH26,OUT019,412.5096
FDJ03,OUT049,784.83136
FDU35,OUT017,1581.0093
DRL01,OUT018,3367.9673
FDE59,OUT045,602.0527
FDI60,OUT035,1161.0452
DRH39,OUT035,1268.6764
FDK36,OUT049,786.0202
FDN52,OUT045,1331.8512
FDU12,OUT017,4212.4653
NCT05,OUT027,5542.4893
FDS37,OUT027,2819.8267
FDK24,OUT017,846.4035
DRF36,OUT013,3210.2788
FDN46,OUT010,235.21487
NCN06,OUT045,2536.4282
FDD59,OUT035,1414.884
FDM14,OUT045,1647.8818
FDO10,OUT018,707.7059
FDU35,OUT013,1513.1462
NCA30,OUT018,2834.6323
NCO41,OUT049,1565.477
FDI24,OUT046,2767.2034
FDZ16,OUT046,3227.0527
FDV47,OUT046,1392.5784
FDV16,OUT045,618.10547
FDZ22,OUT035,1403.6372
FDO20,OUT010,1033.4832
FDW38,OUT013,890.3881
FDW52,OUT045,2564.8535
FDT43,OUT019,88.04637
NCS29,OUT045,3991.5435
NCC31,OUT017,2518.7532
FDA21,OUT017,3283.3933
FDQ55,OUT046,1886.4263
NCE54,OUT049,1035.9792
FDD45,OUT017,1561.1118
NCP17,OUT017,1074.9802
FDR47,OUT035,3190.047
DRM35,OUT013,3038.8381
FDR47,OUT019,511.09137
FDX19,OUT010,538.9124
FDV22,OUT027,3774.6833
FDQ46,OUT027,2702.8567
DRO47,OUT045,1813.6539
FDB44,OUT010,958.46954
FDN02,OUT010,622.9268
FDW10,OUT045,2955.235
FDJ41,OUT019,679.0974
FDM50,OUT046,947.2651
FDW10,OUT035,3136.6917
FDY48,OUT049,1718.5693
NCE30,OUT027,5073.5493
FDO04,OUT045,870.1665
FDQ26,OUT010,127.16072
NCX29,OUT018,2236.896
FDE39,OUT046,1915.0797
NCR54,OUT027,5309.5005
NCP55,OUT027,1428.8513
FDX22,OUT017,3730.754
FDI05,OUT035,1213.9691
FDC51,OUT027,3027.5347
FDC10,OUT013,1901.649
FDJ46,OUT045,2914.074
FDV10,OUT010,-7.738289
FDX12,OUT027,5620.5527
FDL43,OUT019,256.18823
DRB13,OUT046,3091.6057
FDF59,OUT027,3001.4849
FDT35,OUT049,2712.6836
NCJ19,OUT035,951.9594
FDT35,OUT018,2495.6191
FDI48,OUT046,812.86597
