customer_id,no_of_children,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_score,x0_M,x1_Y,x2_Y,x3_Cleaning staff,x3_Cooking staff,x3_Core staff,x3_Drivers,x3_HR staff,x3_High skill tech staff,x3_IT staff,x3_Laborers,x3_Low-skill Laborers,x3_Managers,x3_Medicine staff,x3_Private service staff,x3_Realty agents,x3_Sales staff,x3_Secretaries,x3_Security staff,x3_Unknown,x3_Waiters/barmen staff,x4_True,age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults
CST_116481,0.0,509.0,1.0,0.0,11336.49,780.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6282573173363076,-0.5808039184648082,-0.12856705750278183,-0.4816362854898713,-1.2694706267347051,-1.186222924155153,-0.15122249245644456,1.2512957083073102,-0.02784255728137182,-0.22959829056472986
CST_135617,0.0,1223.0,1.0,0.0,21056.53,782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0474745455074292,-0.5808039184648082,0.1175244633574299,-0.47651159258213927,-1.2694706267347051,-0.6226931550715794,0.10608854875857013,-0.28020917581450316,-0.007962499710734013,-0.22959829056472986
CST_134716,0.0,6550.0,2.0,0.0,38905.71,822.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,0.2569383270487313,-0.4382773641234722,-0.1736299394111219,0.4121322452077549,0.06978687252469266,1.0130616152216947,0.3896386517020221,-0.22959829056472986
CST_146567,0.0,256.0,2.0,1.0,15553.460000000001,804.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20904008916518618,-0.5808039184648082,-0.049859340094699334,-0.48345217807482394,-0.1736299394111219,-0.9417395547109575,-0.15617875957223626,1.4895298013929255,0.21071813356628186,-0.22959829056472986
CST_107640,0.0,365250.0,1.0,0.0,24622.0,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4666917736785505,-0.5808039184648082,-0.14990823821073204,2.136270739522839,-1.2694706267347051,-0.4159811985596299,-0.1425218941057262,-1.2671789900263384,0.5884392274084002,-0.22959829056472986
CST_113779,0.0,1038.0,2.0,0.0,6123.01,722.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293943671770568,-0.5808039184648082,-0.1271291522955168,-0.47783941917587935,-0.1736299394111219,-1.4884800322042793,-0.12710512880692332,0.6386937546585848,-0.6043642268298682,-0.22959829056472986
CST_160766,1.0,617.0,3.0,1.0,11093.22,731.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0486115953481783,0.7982116463077001,0.005431437527859652,-0.480861121856769,0.9222107479124613,-1.2003267639464463,-0.06454201290138332,-1.0970117806794704,-0.5149039677619981,-0.22959829056472986
CST_118908,0.0,365241.0,1.0,0.0,30277.06,933.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20904008916518618,-0.5808039184648082,-0.0031818333835834777,2.136206142553414,-1.2694706267347051,-0.08812301526473046,-0.09313764535638376,-0.8587776875938549,1.4929818468724203,-0.22959829056472986
CST_100087,1.0,2020.0,3.0,0.0,45596.71,805.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1534159023909587,0.7982116463077001,0.03279604909211432,-0.47079117206748605,0.9222107479124613,0.8000501637490562,0.2612002367151133,1.353396033915431,0.22065816235160077,-0.22959829056472986
CST_146282,0.0,1209.0,1.0,0.0,23306.37,718.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5726331305620802,-0.5808039184648082,-0.08836339313629171,-0.47661207675680073,-1.2694706267347051,-0.492256262252724,-0.12235361309932366,0.12819212661798038,-0.6441243419711438,-0.22959829056472986
CST_148410,0.0,3440.0,1.0,0.0,55320.93,863.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5726331305620802,-0.5808039184648082,-0.010585844618797378,-0.46059920578040003,-1.2694706267347051,1.3638222728265774,0.03475647265812757,0.23029245222610126,0.7971798319000971,-0.22959829056472986
CST_123019,2.0,589.0,4.0,1.0,64660.44,656.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5726331305620802,2.1772272110802087,0.0439531426938912,-0.4810620902060918,2.0180514352360444,1.9052904060496638,-0.02878890204278274,0.29835933596484854,-1.260406126660916,-0.22959829056472986
CST_134235,0.0,7365.0,2.0,0.0,40639.06,839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341986742198372,-0.5808039184648082,0.13288372839062712,-0.43242774966996855,-0.1736299394111219,0.5126250749945677,0.44701153822552286,-0.24617573394512954,0.5586191410524435,-0.22959829056472986
CST_114939,0.0,409.0,2.0,0.0,54802.840000000004,687.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4666917736785505,-0.5808039184648082,-0.08345916343245717,-0.48235402959459567,-0.1736299394111219,1.3337854480743638,0.06173420813410152,0.46852654531171667,-0.9522652343160298,-0.22959829056472986
CST_124490,0.0,1623.0,1.0,0.0,42698.46,871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6763003877641114,-0.5808039184648082,-0.12293634183917786,-0.4736406161632418,-1.2694706267347051,0.6320210040700357,-0.080773373391394,0.162225568487354,0.8767000621826484,-0.22959829056472986
CST_118411,0.0,443.0,2.0,0.0,14659.26,802.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486115953481783,-0.5808039184648082,-0.13482573114875088,-0.48210999659898934,-0.1736299394111219,-0.9935817610716857,-0.18548514136716177,0.3664262197035958,0.19083807599564406,-0.22959829056472986
CST_136549,0.0,365249.0,2.0,0.0,18960.87,716.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,0.08503731820696625,2.136263562081792,-0.1736299394111219,-0.7441912966304292,0.14137629120768996,0.6046603127892112,-0.6640043995417816,-0.22959829056472986
CST_111107,1.0,1542.0,2.0,0.0,40810.71,863.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4678288235192998,0.7982116463077001,-0.05848160051395871,-0.47422198888806855,-0.1736299394111219,0.5225766682866936,-0.11736553734440028,0.43449310344234304,0.7971798319000971,-0.22959829056472986
CST_157377,0.0,365243.0,1.0,0.0,46876.37,907.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20904008916518618,-0.5808039184648082,0.19070385633887016,2.1362204974355086,-1.2694706267347051,0.8742398280205498,0.09177486162394015,1.3193625920460574,1.234541098454129,-0.22959829056472986
CST_154235,1.0,1131.0,3.0,0.0,16898.08,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005685249203745557,0.7982116463077001,-0.0767826188305927,-0.4771719171584857,0.9222107479124613,-0.8637837646005099,-0.12589051993117328,0.19625901035672763,-1.1212457236664513,-0.22959829056472986
CST_130582,0.0,8010.0,2.0,0.0,31317.37,887.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6282573173363076,-0.5808039184648082,-0.012369972175858602,-0.4277983001944964,-0.1736299394111219,-0.02780992457011077,0.0031997632943814892,0.6386937546585848,1.0357405227477507,-0.22959829056472986
CST_121250,0.0,365245.0,2.0,0.0,19975.06,705.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5726331305620802,-0.5808039184648082,-0.18190749825516764,2.136234852317603,-0.1736299394111219,-0.6853925410176055,-0.16886412504778825,1.1151619408298157,-0.7733447161802895,-0.22959829056472986
CST_151955,1.0,207.0,3.0,1.0,13787.23,529.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5234530102935273,0.7982116463077001,-0.11563797589416831,-0.4838038726861389,0.9222107479124613,-1.0441386378472903,-0.05180118278196732,1.183228824568563,-2.5227897823964165,7.322380583001302
CST_112150,0.0,3231.0,2.0,0.0,75589.57,793.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,-0.058691524094831686,-0.462099290959274,-0.1736299394111219,2.538918467784426,0.05566229977817739,-0.17810885020638229,0.10137781692777392,-0.22959829056472986
CST_145765,1.0,2338.0,3.0,1.0,31109.440000000002,729.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.31384439620796656,0.7982116463077001,-0.04460807081308529,-0.46850874581446256,0.9222107479124613,-0.03986488986712041,0.028539420679947212,1.2512957083073102,-0.5347840253326359,-0.22959829056472986
CST_104322,0.0,1056.0,2.0,0.0,33050.72,735.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6282573173363076,-0.5808039184648082,-0.10383178039329491,-0.477710225237029,-0.1736299394111219,0.0726829052167022,0.03414836632178704,-0.7226439201163604,-0.47514385262072245,-0.22959829056472986
CST_101022,0.0,365249.0,1.0,0.0,39381.79,836.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.41864870325074693,-0.5808039184648082,-0.11484828106456353,2.136263562081792,-1.2694706267347051,0.4397334950447214,-0.08226597373518545,1.5575966851316727,0.5287990546964868,-0.22959829056472986
CST_115624,0.0,2491.0,1.0,0.0,39175.0,706.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419785753091496,-0.5808039184648082,0.2532733121413866,-0.4674105973342343,-1.2694706267347051,0.4277446224733336,0.23427041467245313,-1.675580292458822,-0.7634046873949707,-0.22959829056472986
CST_115744,0.0,14183.0,1.0,0.0,34017.95,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1534159023909587,-0.5808039184648082,-0.12451766312816613,-0.3834919566098611,-1.2694706267347051,0.12875910434249824,-0.009861425262003377,1.0130616152216947,-2.055608429486428,3.5463911462182867
CST_118521,2.0,2270.0,4.0,0.0,29184.12,931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.258220209433739,2.1772272110802087,-0.05866026140979797,-0.46899681180567515,2.0180514352360444,-0.1514873867922347,-0.05307539944365317,1.5235632432622992,1.4731017893017826,-0.22959829056472986
CST_136197,0.0,365252.0,1.0,0.0,12069.26,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10423578212240582,-0.5808039184648082,-0.17379833813989365,2.1362850944049336,-1.2694706267347051,-1.1437397955989568,-0.18860392497412318,-0.6205435945082395,-1.3001662418021915,-0.22959829056472986
CST_158695,0.0,3009.0,1.0,0.0,46300.96,879.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0474745455074292,-0.5808039184648082,0.11550121489245603,-0.4636926828717621,-1.2694706267347051,0.8408798146431994,0.1426993568508994,0.5025599871810903,0.9562202924651996,-0.22959829056472986
CST_135959,0.0,1148.0,1.0,0.0,10402.51,929.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10537283196315493,-0.5808039184648082,-0.10736030336873859,-0.4770499006606826,-1.2694706267347051,-1.2403714187836399,0.04503039579816475,-1.6075134087200746,1.4532217317311447,-0.22959829056472986
CST_131806,0.0,3281.0,2.0,0.0,31173.47,815.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7330616243790881,-0.5808039184648082,-0.04208340097494191,-0.46174041890691175,-0.1736299394111219,-0.03615268177801578,-0.009561314761288481,0.09415868474860675,0.3200584502047898,-0.22959829056472986
CST_110698,1.0,548.0,3.0,0.0,27707.100000000002,801.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.571496080721331,0.7982116463077001,-0.09473381899430391,-0.4813563652890288,0.9222107479124613,-0.2371192092468561,-0.1367835755114517,0.706760638397332,0.18089804721032515,-0.22959829056472986
CST_114547,1.0,4548.0,3.0,0.0,17478.3,866.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438072883053978,0.7982116463077001,0.018537322695986683,-0.452646601100054,0.9222107479124613,-0.8301448863018949,-0.10029619295793793,-1.0629783388100966,0.8269999182560539,-0.22959829056472986
CST_121565,0.0,1918.0,2.0,0.0,43991.18,770.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7330616243790881,-0.5808039184648082,0.018071324441220383,-0.4715232710543049,-0.1736299394111219,0.7069678358824272,0.20605849063319634,0.2643258940954749,-0.12724284513456086,-0.22959829056472986
CST_105482,0.0,1814.0,1.0,0.0,66728.67,721.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390029812626175,-0.5808039184648082,0.43666821652488097,-0.4722697249232183,-1.2694706267347051,2.025198263868327,0.42594038637183496,-1.7776806180669429,-0.6143042556151871,-0.22959829056472986
CST_158068,2.0,2374.0,4.0,0.0,13645.54,737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0486115953481783,2.1772272110802087,-0.12082183129650571,-0.4682503579367618,2.0180514352360444,-1.052353267929209,-0.14927013699243083,-0.3142426176838768,-0.4552637950500847,-0.22959829056472986
CST_127180,2.0,1071.0,4.0,0.0,11634.12,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6293943671770568,2.1772272110802087,-0.15266632321959553,-0.4776025636213203,2.0180514352360444,-1.1689675049210404,-0.17924777462785527,0.33239277783422216,0.3498785365607465,-0.22959829056472986
CST_161499,1.0,413.0,3.0,0.0,39794.61,861.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341986742198372,0.7982116463077001,0.09712652718780057,-0.48232531983040666,0.9222107479124613,0.46366717837041566,0.11889112505982997,1.3193625920460574,0.7772997743294593,-0.22959829056472986
CST_115372,0.0,365246.0,2.0,0.0,14136.49,909.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6282573173363076,-0.5808039184648082,-0.21314929196992152,2.1362420297586504,-0.1736299394111219,-1.0238899138554005,-0.2095422289820259,-0.11004196646763502,1.2544211560247667,-0.22959829056472986
CST_134010,1.0,983.0,3.0,0.0,30046.39,745.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0486115953481783,0.7982116463077001,-0.0744773227005473,-0.47823417843347776,0.9222107479124613,-0.10149635650967483,0.07541272485918024,0.29835933596484854,-0.37574356476753346,-0.22959829056472986
CST_103085,1.0,378.0,2.0,1.0,29776.52,672.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,0.7982116463077001,0.41382957697771927,-0.4825765302670602,-0.1736299394111219,-0.11714235989881555,0.09477055381644671,-1.1310452225488439,-1.1013656660958133,-0.22959829056472986
CST_121813,1.0,2233.0,3.0,1.0,40633.78,630.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5234530102935273,0.7982116463077001,0.17320991751984932,-0.46926237712442315,0.9222107479124613,0.5123189613180025,0.15136988400916138,0.6386937546585848,-1.5188468750792072,3.5463911462182867
CST_154794,0.0,365243.0,1.0,0.0,10058.17,773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0486115953481783,-0.5808039184648082,-0.19100911489204758,2.1362204974355086,-1.2694706267347051,-1.2603349004860027,-0.22190897346728433,0.6727271965279584,-0.09742275877860414,-0.22959829056472986
CST_103344,0.0,365247.0,2.0,0.0,10824.79,730.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.419785753091496,-0.5808039184648082,-0.20671304211252747,2.1362492071996977,-0.1736299394111219,-1.2158892817874327,-0.2411374294721162,-1.028944896940723,-0.524843996547317,-0.22959829056472986
CST_124644,1.0,409.0,3.0,1.0,49095.53,749.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101771390059353,0.7982116463077001,0.39402028269511324,-0.48235402959459567,0.9222107479124613,1.0028980148551205,0.2847904857733098,-0.5524767107694922,-0.3359834496262578,-0.22959829056472986
CST_141180,0.0,365241.0,2.0,0.0,27333.06,669.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.258220209433739,-0.5808039184648082,-0.03758462036165669,2.136206142553414,-0.1736299394111219,-0.2588045803798988,0.025738589814558094,0.9790281733523211,-1.13118575245177,-0.22959829056472986
CST_139744,0.0,1790.0,2.0,0.0,65821.76,928.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1522788525502095,-0.5808039184648082,0.10961231462089283,-0.4724419835083521,-0.1736299394111219,1.9726191815929879,0.06564332950368927,-1.028944896940723,1.4432817029458258,-0.22959829056472986
CST_155356,0.0,8018.0,1.0,0.0,48524.41,593.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20904008916518618,-0.5808039184648082,0.1253154246133894,-0.42774088066611843,-1.2694706267347051,0.9697867188399798,0.11370150549057657,0.7407940802667057,-1.8866279401360067,3.5463911462182867
CST_125155,0.0,365249.0,2.0,0.0,26975.87,801.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9426702384646488,-0.5808039184648082,-0.15577520705496173,2.136263562081792,-0.1736299394111219,-0.2795130546473877,-0.12132885368528167,-0.8587776875938549,0.18089804721032515,-0.22959829056472986
CST_131296,0.0,1696.0,1.0,1.0,34178.14,525.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31498144604871564,-0.5808039184648082,-0.08419457946528044,-0.473116662966793,-1.2694706267347051,0.13804629181389744,0.07376970172823466,1.2853291501766837,-2.5625498975376924,-0.22959829056472986
CST_107906,0.0,91832.41050088653,1.0,0.0,48264.17,833.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6282573173363076,-0.5808039184648082,0.02879344473421499,,-1.2694706267347051,0.9546990250541196,0.07081002814180365,-0.28020917581450316,0.49897896834053007,-0.22959829056472986
CST_106444,0.0,7986.0,2.0,0.0,40325.62,777.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390029812626175,-0.5808039184648082,0.359296830315085,-0.4279705587796302,-0.1736299394111219,0.49445305401301276,0.5601250637238645,-1.4033127575038329,-0.05766264363732853,-0.22959829056472986
CST_141485,0.0,555.0,2.0,1.0,22480.670000000002,888.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7330616243790881,-0.5808039184648082,-0.05122501720693151,-0.4813061232016981,-0.1736299394111219,-0.5401271074686187,-0.03293812517791678,1.4895298013929255,1.0456805515330698,-0.22959829056472986
CST_111916,0.0,392.0,2.0,0.0,47305.100000000006,852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,-0.10544582051899622,-0.4824760460923988,-0.1736299394111219,0.8990959107011974,-0.1016727853237198,-1.0629783388100966,0.6878395152615893,-0.22959829056472986
CST_107324,2.0,449.0,3.0,0.0,52092.81,751.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6774374376048604,2.1772272110802087,0.01912945637530218,-0.4820669319527059,0.9222107479124613,1.1766685452519927,-0.062369803608077264,1.081128498960442,-0.31610339205562,-0.22959829056472986
CST_148916,1.0,1786.0,3.0,0.0,51949.81,730.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341986742198372,0.7982116463077001,0.06496734305637913,-0.4724706932725411,0.9222107479124613,1.1683779665116838,0.046172766987147354,-1.1310452225488439,-0.524843996547317,-0.22959829056472986
CST_105278,0.0,756.0,2.0,0.0,41430.85,876.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9438072883053978,-0.5808039184648082,-0.08554462523499577,-0.4798634575512021,-0.1736299394111219,0.5585299515035823,-0.15093674930323664,-1.3692793156344594,0.9264002061092429,-0.22959829056472986
CST_103394,0.0,8782.0,2.0,0.0,24354.15,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,-0.10444019919751389,-0.42225731570602426,-0.1736299394111219,-0.4315100902770544,-0.19430067849793567,0.8428944058748266,-0.2962233344849822,-0.22959829056472986
CST_159140,0.0,1519.0,1.0,0.0,29900.63,713.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31498144604871564,-0.5808039184648082,-0.04036441391749468,-0.47438707003215513,-1.2694706267347051,-0.10994694921727899,-0.09365473621688959,-1.5734799668507011,-0.6938244858977384,-0.22959829056472986
CST_127205,0.3510954566485426,2230.0,2.0,0.0,22272.49,672.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341986742198372,,-0.1552371887268311,-0.4692839094475649,-0.1736299394111219,-0.5521965667844053,-0.12073992608724111,0.6727271965279584,-1.1013656660958133,-0.22959829056472986
