Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2890.7862319197907
FDX48,OUT045,2526.684987837345
FDC03,OUT010,499.4085353667817
FDT47,OUT035,1524.6374296206086
FDW44,OUT027,4203.673328378087
FDT24,OUT017,1171.8101779536914
FDT12,OUT019,575.0665803533985
NCS38,OUT035,1940.705702144622
FDO39,OUT035,3088.546189541692
FDA13,OUT046,608.9073053467026
FDO48,OUT035,3807.1667498614593
DRJ01,OUT017,2513.483443913335
FDD53,OUT018,593.6565011022661
NCT05,OUT049,4110.674308386426
FDQ51,OUT045,651.1252729748195
FDU60,OUT013,2688.9126275685776
FDC59,OUT046,964.092570017826
FDP36,OUT035,785.3394066093357
NCM19,OUT017,1729.2700097836062
FDL16,OUT035,628.6281401957293
FDE50,OUT018,3021.7880621534055
NCR18,OUT013,626.355464317213
NCD30,OUT035,1538.5031976051662
FDH31,OUT013,1556.0874950740947
FDD56,OUT019,422.1408890661242
FDC47,OUT049,3800.7788786263013
FDZ21,OUT045,1498.1884489286545
FDM01,OUT049,1646.4192905643506
FDF24,OUT013,1326.2956919717014
FDW23,OUT017,613.9146110917436
FDY52,OUT018,917.1386197167146
DRH37,OUT027,4117.6170088395265
DRO47,OUT027,3100.4316368088566
FDR25,OUT049,4085.870585986621
FDQ24,OUT027,6029.842483959746
DRJ51,OUT018,3370.1015335855705
NCU06,OUT035,3807.496281503034
NCV18,OUT018,1301.4469067639845
NCC06,OUT027,3377.088862838083
FDZ01,OUT018,1609.8827281162248
FDT14,OUT017,2005.3233906367448
FDD11,OUT019,555.2526220630353
FDN09,OUT017,3964.295205204581
NCO18,OUT010,420.71099746411767
FDZ50,OUT045,3092.3505968041386
FDS44,OUT013,3880.184087354279
FDI36,OUT045,3072.5354895604237
FDA26,OUT010,623.6692565777801
NCY53,OUT049,1825.812140504877
FDF32,OUT049,3137.639437344998
FDF59,OUT010,263.3021809343612
FDB20,OUT046,1194.50005877172
DRH11,OUT035,861.3111791652517
FDT03,OUT049,2483.0854786449354
NCH06,OUT035,3882.015372147692
FDR55,OUT049,3086.2378169852004
FDI10,OUT035,2870.0468883008366
FDZ12,OUT045,2067.47694754519
FDM12,OUT049,3088.686682009832
DRB25,OUT045,1652.905870100567
NCS41,OUT013,3088.3483729704963
NCT53,OUT049,2550.9445807808393
NCD55,OUT013,616.6649396637379
FDY08,OUT049,2087.131513417209
NCP55,OUT049,855.1990799547586
FDA33,OUT013,2451.170507694161
FDQ33,OUT013,2497.8596608589924
FDE45,OUT027,5032.7038218219295
FDT26,OUT013,2022.3154563226867
NCV53,OUT049,3961.50548151691
FDK60,OUT027,2637.333078171179
NCJ29,OUT046,1334.4916537299443
FDI15,OUT045,4141.295616647585
FDX21,OUT013,1718.92584323988
FDV49,OUT019,554.9851572120385
DRO59,OUT046,1231.8983804169484
FDZ14,OUT045,2014.6905891665922
FDP32,OUT027,3453.7781317195054
FDC33,OUT017,3137.9673187640014
FDT14,OUT010,257.30485820965407
NCN54,OUT027,2236.73438815799
FDR57,OUT027,4057.8583962876037
DRK12,OUT046,598.7918248272396
FDX52,OUT049,3095.664597048336
FDX08,OUT010,438.06652367226354
FDP10,OUT010,248.17615147841659
NCP50,OUT045,1279.0656164105212
NCL06,OUT013,4108.881264635864
FDP25,OUT013,3730.2395157778437
FDE53,OUT013,1646.1763608180001
FDL27,OUT017,1043.7598487659086
FDC35,OUT049,3639.7779204796675
DRJ47,OUT010,460.408159121115
FDD16,OUT018,1128.7575771688705
NCN42,OUT049,2510.5796173091253
FDC38,OUT027,3287.4492427245073
NCO07,OUT045,3663.9213576638786
FDQ20,OUT049,605.7247843190661
FDI32,OUT046,2130.8989663744474
FDN20,OUT010,433.5647818565456
DRJ51,OUT027,6122.616334008637
FDU08,OUT045,1538.5031976051662
DRN37,OUT019,390.42175670838026
FDD05,OUT010,286.0507665118284
FDW15,OUT046,2512.8187722728007
FDI52,OUT046,2036.6162742256863
DRM11,OUT049,4144.21266508465
NCO06,OUT045,598.7918248272396
FDU38,OUT049,3100.1125071642914
FDU59,OUT018,2465.7029544630113
FDJ10,OUT046,2050.5804479123576
FDM13,OUT049,2046.7814072686501
NCJ30,OUT019,348.8267636194043
FDM45,OUT018,1904.069787251711
FDP36,OUT045,758.1305143704767
NCD30,OUT010,211.56425425034453
FDN48,OUT017,1457.378092900492
FDY32,OUT049,2565.003255998918
FDU47,OUT046,2086.4754375355174
FDF17,OUT019,540.1808390072297
FDP34,OUT017,2568.2629547055976
FDA47,OUT049,2570.6140033949428
DRD27,OUT027,2507.9903176085604
FDW38,OUT045,853.5892990915661
FDZ15,OUT019,284.92576017873813
FDZ03,OUT027,5236.514944928801
NCN19,OUT049,3092.086492392402
FDG02,OUT035,3085.866177715824
FDS31,OUT035,3086.157653954911
FDW43,OUT019,533.6400667860133
FDZ47,OUT010,221.36951111697928
FDO57,OUT017,2559.254908626855
NCL07,OUT013,615.3563938530561
NCV42,OUT013,1725.5047605258449
FDP40,OUT017,1803.3144656710904
FDP48,OUT019,493.83674700904095
FDH21,OUT017,2608.3320831777005
NCP02,OUT049,879.3784353359048
FDK24,OUT049,661.4843907342512
FDC41,OUT045,1156.6044426099827
FDF08,OUT017,1358.218944945333
FDO49,OUT017,779.5073604854737
FDS56,OUT027,6405.791181631035
FDX46,OUT018,893.8020959864111
FDQ07,OUT013,3712.7305856663693
FDC32,OUT010,190.59595632260488
FDT21,OUT019,550.2686917881133
FDG58,OUT045,2504.868646705904
FDW14,OUT049,1358.8663592712942
DRA12,OUT027,3382.5362822942593
FDV27,OUT013,1372.0472488866772
DRD25,OUT013,1747.4443413728643
DRF48,OUT027,5094.68195879782
FDX24,OUT017,1451.1577913329652
DRJ51,OUT046,3820.252787364457
FDE45,OUT045,2991.5055171047625
FDE14,OUT046,1633.6977014631457
FDG53,OUT045,2035.7455109165776
FDT08,OUT046,2517.244553873298
DRC27,OUT027,6123.176011614297
FDG20,OUT035,2874.6022244106457
FDC21,OUT046,1653.28081189757
FDV31,OUT018,2824.6766267853063
FDB58,OUT045,2101.2886399017993
FDV23,OUT046,2034.4758280968383
FDA25,OUT019,252.536750133502
FDC15,OUT046,2508.035127749214
FDU47,OUT049,2050.9056542716335
FDE23,OUT013,748.7242027033832
FDS08,OUT013,2865.150478633409
FDW03,OUT027,2608.5864532515516
FDJ60,OUT018,2512.481115433854
FDM34,OUT017,2030.8084581108058
FDW33,OUT013,1646.1763608180001
FDZ40,OUT013,838.7084364128664
FDE33,OUT018,1261.041392122796
NCC06,OUT010,297.1443943416155
FDU11,OUT046,1985.4863400385793
FDL44,OUT017,2614.3433112436874
NCZ29,OUT017,2024.9994018506673
FDG28,OUT010,587.5564018330782
FDL12,OUT018,858.6308235215707
FDD52,OUT017,1667.8961076512428
FDO15,OUT013,1047.6915935162378
NCN29,OUT027,1379.1122330687506
FDW36,OUT013,1650.9268184140683
FDB21,OUT046,3878.3548170601366
FDZ28,OUT013,2036.9448795339047
FDY10,OUT035,1922.7170415978178
DRG39,OUT017,815.234861380233
FDN28,OUT013,1646.1763608180001
FDV15,OUT035,1648.1554125044981
DRI13,OUT035,3748.853909997245
FDH20,OUT046,1514.0225425102528
FDY51,OUT013,3716.034331547792
FDE16,OUT013,3634.7042754423783
FDX40,OUT018,580.7822056076718
FDC48,OUT018,1262.9778416852955
FDS14,OUT046,2432.7955491207254
FDX56,OUT017,3675.7805567896794
FDI10,OUT046,2871.3893636390167
FDI14,OUT013,2083.053280416472
DRM48,OUT013,597.9744922466508
NCH07,OUT027,3990.023233670715
FDY26,OUT013,3588.9464734178823
FDD02,OUT027,3042.4472211073808
FDM12,OUT046,3089.7766930992266
DRF01,OUT010,385.2951730631153
FDV36,OUT046,2068.380808249982
DRI59,OUT013,3799.939710238283
FDV03,OUT018,2458.151195550924
FDO39,OUT017,3098.312587188394
NCB07,OUT018,3013.476506524007
FDH38,OUT027,2994.961648812268
FDZ13,OUT035,755.3755833951291
NCZ30,OUT046,2056.1536152886847
NCA06,OUT035,599.026654004353
FDB04,OUT049,1358.9922055326185
FDN50,OUT013,1451.3718421156523
NCG06,OUT049,4053.4033725420845
NCY17,OUT018,619.9017825876587
FDC23,OUT046,3026.519871466519
FDK33,OUT049,3666.404179613024
FDR03,OUT049,3684.6338059752175
FDZ07,OUT045,995.5918850396298
FDO38,OUT013,1266.7770959490203
FDS59,OUT046,1654.3660751424438
DRM11,OUT019,566.6223657808358
FDX52,OUT027,5466.765234597731
DRJ35,OUT018,845.410254475476
NCP53,OUT046,3958.421443217623
FDW15,OUT019,317.309952537267
DRI47,OUT045,2504.6516469134563
DRZ11,OUT035,2012.191170683077
FDS02,OUT013,3082.920838719218
DRD49,OUT018,3755.536717460221
FDW38,OUT049,788.988610482648
FDR21,OUT019,441.5717897790077
FDE40,OUT013,997.8913037657721
FDI02,OUT045,1725.283185351421
FDQ04,OUT045,616.9667399405004
FDY14,OUT017,4178.269400462224
NCT54,OUT046,1533.6370405630012
DRD25,OUT017,1749.0579354542529
DRE01,OUT045,3921.359468725542
FDJ12,OUT010,534.1224814457976
NCZ05,OUT049,1648.5303543015018
DRB25,OUT019,260.3834517421091
NCC31,OUT045,2544.47982574186
FDM16,OUT045,1176.831477963274
DRG11,OUT049,1648.5303543015018
FDV24,OUT027,3783.921242874353
FDV43,OUT046,628.007935489148
FDG05,OUT018,2408.9275710052993
FDV23,OUT010,245.96719927809016
FDI58,OUT018,1392.3576831427633
FDQ11,OUT017,4136.849138817577
FDC05,OUT027,5500.330649820558
FDF40,OUT013,4095.927948970987
FDU02,OUT018,3404.8767887099393
FDT32,OUT013,3068.804030774728
NCF06,OUT017,4064.066708077459
FDT46,OUT013,765.4669350773581
FDR58,OUT010,206.39547319121948
FDY04,OUT046,2601.9423904877603
FDT58,OUT045,2688.6408699531307
FDE46,OUT049,2519.0821389398575
DRH11,OUT017,858.1412983361508
DRI51,OUT046,2862.8639305375805
FDC35,OUT017,3434.8634132845345
FDP45,OUT035,4068.4469568447635
FDC45,OUT017,2803.5712837640017
FDU01,OUT045,3067.4516833153616
FDJ53,OUT010,265.55613580002694
FDJ46,OUT017,2870.045228532616
FDX07,OUT013,3070.2043521007267
NCI30,OUT049,4032.1166172642743
FDE47,OUT027,3335.6441092694686
FDV48,OUT045,1283.4714470916465
FDN16,OUT019,249.06120439168515
FDM52,OUT013,2493.2511929022
FDA32,OUT027,5575.872019683717
FDH05,OUT017,3822.4955149804405
FDW25,OUT010,193.06328695750406
FDQ09,OUT046,1925.5056436047755
NCM17,OUT010,99.21204413586469
DRM59,OUT046,2484.3212222497573
FDV47,OUT027,2349.4108344087595
DRE15,OUT035,1147.7861783362082
FDS25,OUT010,236.55513974355404
NCZ05,OUT018,1609.8827281162248
NCV05,OUT019,327.8567042963253
DRM37,OUT046,3093.564377625899
FDV58,OUT027,5452.097749273003
FDN22,OUT027,6352.429430141942
NCO06,OUT049,598.7918248272396
FDT56,OUT019,172.95345046429483
FDM02,OUT013,1367.1012942198174
FDA09,OUT046,3044.7765499632765
NCC06,OUT035,2051.6400232161436
NCL54,OUT049,2874.397561192074
NCB55,OUT017,861.7143320514205
FDB12,OUT017,1648.1554125044981
NCA54,OUT049,2976.532212342174
NCS38,OUT049,1941.2022711082004
FDC02,OUT049,4209.431303210941
FDK44,OUT019,404.1711061155682
FDE16,OUT035,3629.646878957383
NCS05,OUT035,2062.8696354225167
FDZ59,OUT045,2680.112530266276
FDI20,OUT017,3683.4877941166137
FDQ14,OUT046,2427.693615583983
FDF53,OUT017,2520.4733421530436
FDW25,OUT017,1375.227394219173
NCQ43,OUT010,253.45053875379884
FDX52,OUT013,3085.5581900373736
FDE28,OUT045,3798.445576397735
FDN15,OUT017,2068.8707609872936
FDO28,OUT017,1964.4689983167275
FDQ33,OUT045,2524.8727911544793
FDM22,OUT010,184.68715747752634
FDJ03,OUT017,754.2180002567882
FDI16,OUT045,829.2708192216664
FDI09,OUT027,6114.718311217694
FDX55,OUT013,3662.860837965309
FDS23,OUT027,3292.341759586089
DRC12,OUT045,3074.865850496146
FDH41,OUT049,3682.7639975244665
FDN01,OUT013,2877.3162096366254
FDV55,OUT045,2517.305042264366
NCJ19,OUT013,842.5738239050402
NCY29,OUT010,160.00531286691657
FDP03,OUT018,1902.420082556569
FDZ52,OUT045,1719.5182639618629
FDH31,OUT010,213.58161568385182
FDQ19,OUT018,3459.415952634366
FDS15,OUT035,1648.1554125044981
FDN32,OUT017,3077.1093091005678
FDH32,OUT049,1552.2979248908719
FDF33,OUT017,1661.6981624019977
FDJ22,OUT046,3080.9480842994903
FDG56,OUT010,148.21771172840926
FDC05,OUT046,3093.5554671315344
FDK09,OUT013,3779.9629118148378
NCV29,OUT045,2904.06273150922
NCC43,OUT019,600.6167873670903
NCA42,OUT049,2523.0211811355903
FDC10,OUT046,1955.482339281566
FDC16,OUT013,1360.4526048616713
NCL17,OUT013,2068.191227763396
FDA51,OUT035,1913.8186418949495
FDW01,OUT017,2518.241431898839
NCF30,OUT045,2027.9866506705594
FDN49,OUT013,618.2227061797727
FDY20,OUT045,1385.6482001265003
FDC15,OUT045,2484.2483266929107
FDY24,OUT046,828.1380034077039
NCG43,OUT017,1474.5896682626706
FDA48,OUT013,3714.8800300056805
NCF55,OUT017,602.7253231354949
FDL38,OUT049,1384.5818277750038
NCQ29,OUT018,3680.3232211472136
FDC34,OUT017,2556.2348163241495
FDP36,OUT027,1396.1006305443475
FDN50,OUT010,194.97264403680515
FDO23,OUT049,1477.3313356917931
FDT56,OUT013,843.8194021106774
FDT13,OUT027,5199.6275468320455
FDZ03,OUT013,3089.381369582758
FDQ03,OUT010,649.1124684605431
FDU44,OUT045,2599.1326705419215
FDD03,OUT049,3828.546766770485
NCH30,OUT013,1747.853397799056
FDS60,OUT010,476.86482322171804
FDG08,OUT046,2859.8463820828124
FDX38,OUT017,753.8969147875068
FDD22,OUT017,1919.1992613091832
FDW51,OUT013,3621.4092548185304
FDL09,OUT017,2768.5001252654515
FDZ60,OUT045,1652.905870100567
NCH07,OUT046,2584.6372233911397
NCQ41,OUT049,3093.8582895569352
FDW04,OUT049,2041.2007199435475
FDI08,OUT027,6271.187733045388
FDR19,OUT019,324.99228545816874
FDV13,OUT046,1356.9762105337584
FDB52,OUT017,4110.980894424994
FDZ48,OUT027,3065.0148718224877
NCO14,OUT049,663.0701164083363
FDZ50,OUT013,3091.4363780173294
FDN27,OUT019,283.2845724349872
FDQ60,OUT013,2018.7949520960547
FDR49,OUT017,749.6170964538196
DRJ35,OUT027,1800.627123446317
DRI49,OUT017,1327.7419906278665
FDB47,OUT017,3691.055709107516
FDP37,OUT010,272.4838865174454
FDR26,OUT049,2759.3277325837303
FDY31,OUT019,336.8215367408673
FDC11,OUT045,1385.4111246193177
DRP47,OUT035,4088.006297521284
NCY54,OUT018,2801.5862305013834
FDR27,OUT046,2052.529219586148
FDQ21,OUT019,293.49367349342214
NCQ29,OUT035,4072.6973059416
FDJ02,OUT046,2511.9791250743247
FDE21,OUT018,1845.2638475398423
FDM39,OUT046,2892.2320444669776
FDZ01,OUT017,1638.330548481854
NCB19,OUT018,1352.7222963312265
FDU03,OUT046,3079.655425983493
FDP27,OUT049,3093.8179402913115
DRF01,OUT045,2472.048829671401
FDM03,OUT049,1653.28081189757
FDV01,OUT046,2528.1273614045826
FDS16,OUT046,2515.9905753237504
FDO45,OUT035,1381.669541826696
NCX06,OUT035,3033.691205329672
FDP13,OUT046,615.4429972753794
NCR38,OUT018,3694.9203796862707
FDA01,OUT013,843.8194021106774
FDT26,OUT017,1934.0739126814092
FDD44,OUT027,6366.550843507783
FDB26,OUT013,819.4808238488856
FDP45,OUT019,566.7621537208281
NCP55,OUT046,860.5886579117705
FDT23,OUT017,1280.3078685500063
FDO51,OUT045,618.7628542942273
FDA44,OUT046,861.3111791652517
NCJ31,OUT018,3747.085842926611
FDX37,OUT045,1561.5822178354047
NCD18,OUT049,3837.2980850421977
FDN40,OUT027,3915.8977925773274
FDL33,OUT017,3091.198104264395
DRF48,OUT035,3089.9726803218427
FDW08,OUT035,1648.1554125044981
FDX39,OUT018,3283.8734550452255
FDB38,OUT049,2619.444778037628
FDY46,OUT018,3023.9970557619777
NCB06,OUT049,2568.4982641002575
FDA34,OUT035,2945.062647536968
FDA35,OUT045,2012.4496233361847
FDQ07,OUT035,3699.3005160273838
FDU32,OUT045,2040.4554074003895
FDU26,OUT013,2027.7775596576564
FDU13,OUT010,465.872712872075
FDO09,OUT035,4088.9486517778646
FDW03,OUT019,253.87273731811752
FDB38,OUT013,2564.340973894555
FDL26,OUT010,308.39659979017347
NCN43,OUT045,2049.6355618643397
FDH08,OUT045,3877.819945015311
NCC31,OUT019,462.0283744519202
FDH14,OUT035,2039.8704828606412
FDL40,OUT017,1549.0783729351765
FDD20,OUT035,2045.983307506153
NCV53,OUT035,3979.55771419183
FDD16,OUT045,1081.730834560252
FDP24,OUT035,2005.7241016926473
FDQ25,OUT045,2883.42639004434
FDM38,OUT035,815.7738453322798
NCT18,OUT010,412.79356351389384
FDM34,OUT049,2055.346168476473
DRH37,OUT010,396.58700753583173
NCE07,OUT013,2208.8178394741967
FDG12,OUT013,1997.3381645995134
FDB59,OUT010,530.8217634261816
FDS10,OUT018,2919.883878323994
FDN21,OUT010,429.07203917984475
FDM02,OUT045,1374.4395449017138
FDO44,OUT049,1752.8971324358547
NCN17,OUT017,1639.6643187572822
FDH16,OUT018,1390.4105910049677
FDL44,OUT046,2597.8048752065174
FDY47,OUT017,2022.3903462780177
DRI39,OUT046,857.7324311295802
NCX54,OUT018,1609.8827281162248
FDE59,OUT046,599.5374343372804
FDO46,OUT045,3084.9430675086296
DRE13,OUT046,1375.8011339215973
FDW14,OUT013,1372.597221404781
FDF35,OUT046,1653.28081189757
FDO50,OUT019,267.4920684366735
DRF49,OUT017,1923.3033392056664
FDT60,OUT049,2037.6805211062353
FDP38,OUT045,755.0013573608614
FDA31,OUT027,4666.530703267339
FDY52,OUT010,153.45873861863996
FDD03,OUT027,6057.706018664849
FDN52,OUT018,1341.54578577564
FDU20,OUT010,275.5910597405189
FDD22,OUT035,1660.643590531708
NCB55,OUT019,174.08740638283217
FDN27,OUT045,1972.067436278737
FDD16,OUT013,1184.7817148786767
FDW48,OUT046,1278.5022140275557
DRN35,OUT045,598.7918248272396
FDX25,OUT049,3043.7574906101077
DRD49,OUT049,3871.089199791496
FDE21,OUT019,274.360663205603
FDN44,OUT035,2586.6809741068396
DRC01,OUT049,754.4129098845228
NCK30,OUT046,4020.1295509494175
FDU39,OUT013,843.8194021106774
FDB49,OUT013,1550.8551335611353
FDS12,OUT045,2266.8684204009305
FDR57,OUT018,2429.7748843503095
FDX22,OUT027,5603.500033599881
FDC60,OUT013,1398.3180000465668
NCE42,OUT049,3822.3419276189325
NCK42,OUT049,3645.0212278667295
DRE01,OUT017,3938.3972916502735
FDE57,OUT018,1964.4509746602328
DRK59,OUT019,578.4269755230043
FDB10,OUT027,5978.744583585352
FDQ25,OUT046,2883.5020249326863
FDY26,OUT017,3628.0667768924886
FDG28,OUT049,3981.7395048775757
FDM14,OUT049,1653.28081189757
NCH29,OUT049,1556.2199673075893
FDD48,OUT049,1951.6613889163837
FDC17,OUT045,3699.239127958398
DRH49,OUT027,2269.8298793031718
FDN44,OUT018,2513.7401275634243
FDC29,OUT045,1936.7276349323959
DRK01,OUT019,232.87154708271942
FDD48,OUT017,1926.0083913424633
FDB59,OUT013,3117.441063560089
FDY45,OUT010,575.4400537999958
FDX60,OUT035,1281.6461467292315
FDT09,OUT010,276.03610662839156
DRB24,OUT018,2395.8266314228076
FDL13,OUT035,3881.4595836982303
FDN16,OUT035,1648.1554125044981
FDK57,OUT013,2022.3369490412645
FDO22,OUT027,2242.7488281545625
FDC57,OUT010,507.87991482088563
FDZ13,OUT027,1451.8467632710212
FDW27,OUT013,2461.191213143695
FDX10,OUT049,601.2802885118243
FDY08,OUT018,1924.2818707413433
FDA49,OUT017,1358.7294395314345
FDC32,OUT018,1443.9202385525064
FDO04,OUT035,829.0497740659513
NCZ54,OUT013,2565.1380361476627
FDY40,OUT045,755.0013573608614
FDW36,OUT045,1652.905870100567
FDE11,OUT017,3145.4169694702905
DRE37,OUT045,3087.8935471978557
NCK19,OUT017,3088.2326774434255
FDT19,OUT035,2856.4045309199228
FDE56,OUT045,950.4816521059024
FDZ57,OUT010,277.54401660036876
FDB35,OUT035,1455.0818014075514
FDF09,OUT010,94.99386539005687
FDO34,OUT046,2790.094655163207
FDA55,OUT046,3838.669597882847
NCM18,OUT035,940.4964616443185
FDJ20,OUT019,273.8109203661087
DRQ35,OUT019,284.64329465605806
FDG02,OUT013,3083.4730283251365
NCU29,OUT018,2376.5151330628773
FDL27,OUT027,1791.8621139068193
NCA54,OUT035,2971.7863244312866
FDJ32,OUT035,971.3955224358672
FDB21,OUT019,551.6293994176873
FDR46,OUT035,2522.660091938258
FDZ32,OUT046,1648.5303543015018
DRF36,OUT017,3083.1458674398864
NCU54,OUT017,3632.8811348834506
NCI31,OUT017,597.6237093911158
DRA59,OUT035,3085.182840087181
NCC55,OUT045,605.0638510825611
FDE44,OUT018,742.3329681360042
NCN26,OUT018,1841.971157613839
FDC11,OUT049,1371.7483361675886
FDV24,OUT035,2470.585107962597
FDR40,OUT019,198.90204452068815
NCQ17,OUT049,2532.087542946273
FDC46,OUT045,3072.229155685802
NCM18,OUT046,990.5772150801135
FDK16,OUT046,1539.2655761948572
FDI28,OUT017,1283.3651624812371
FDS11,OUT018,3353.5814524422126
DRD13,OUT046,1040.168137105655
FDL36,OUT035,1374.641205072601
FDI27,OUT013,749.4973153574364
FDJ53,OUT019,271.1101732786626
FDS44,OUT045,3953.582150952278
FDE28,OUT046,3799.768152740664
FDQ33,OUT018,2433.159161053459
FDB37,OUT017,3941.4743327493516
FDQ31,OUT045,1365.9619825001093
NCQ05,OUT046,2491.0571061951646
FDE10,OUT013,2038.1269579996656
FDF38,OUT017,616.5064507949222
FDE50,OUT019,527.7738497803686
DRG37,OUT010,409.7099054543721
NCH06,OUT049,3992.469981664745
FDY14,OUT045,4175.445147790956
FDO27,OUT017,1503.6898205536838
FDQ19,OUT049,3966.6709370520925
FDZ26,OUT019,555.7247517493546
FDN51,OUT013,4170.840441993307
FDK20,OUT035,2046.9475180798013
FDD40,OUT018,3018.6379904518044
DRI25,OUT018,844.4723616269673
FDH56,OUT017,1924.8533962990814
FDI36,OUT027,5572.204329631303
DRH11,OUT018,844.2163811835353
NCV18,OUT017,1336.972826562046
DRI01,OUT049,2873.6741028386614
DRE48,OUT049,3163.251824961783
FDS51,OUT035,923.4024607352086
FDM38,OUT017,758.5734724303819
FDB60,OUT027,5487.291297425055
FDY58,OUT035,3884.593069046906
FDY22,OUT045,2204.921514470978
FDF11,OUT027,6164.226282188488
FDZ51,OUT035,1538.890634397854
FDQ45,OUT017,3090.4997391845386
FDF17,OUT035,3087.657387468511
NCF31,OUT027,3837.627301376593
FDA37,OUT013,2027.4717692245326
FDO51,OUT046,624.1235393148111
FDF34,OUT013,3075.1970290808003
FDD57,OUT018,1480.2312450626237
FDO37,OUT046,3878.843172605952
FDR49,OUT049,757.6363453827647
FDS39,OUT049,2112.6406625501427
FDI48,OUT027,1493.1673520302998
DRM35,OUT049,2975.142251932
FDV57,OUT035,3077.457744360418
FDZ55,OUT013,2547.296704823414
FDI28,OUT035,1279.8835152179827
FDS21,OUT045,996.2161338057206
FDT34,OUT013,1649.3865575783602
DRI25,OUT035,857.7324311295802
FDT47,OUT010,213.97591384039714
DRH39,OUT045,1160.362543186781
NCD54,OUT045,2493.650205459355
FDU16,OUT027,2376.1149528303454
NCW29,OUT045,2044.325219578385
FDV25,OUT027,5606.899689260964
FDM56,OUT035,1659.2582548542723
FDZ04,OUT027,1757.1028741269647
FDG59,OUT019,92.61060604738718
FDI56,OUT045,1387.5488475266973
FDS33,OUT035,1376.78148268915
FDC23,OUT049,2929.803909537443
FDT11,OUT049,3101.165922271011
FDG17,OUT045,3970.206671087581
FDZ44,OUT045,1942.6639583239066
FDJ52,OUT013,2541.1446358713033
DRI23,OUT046,2570.9309660069407
DRE15,OUT010,165.06620609147333
NCF07,OUT013,1633.4836415815566
NCR29,OUT049,858.8150854377398
FDE44,OUT019,121.00020131912785
FDT23,OUT035,1283.9089758855014
NCG06,OUT017,4077.780815685769
NCU41,OUT010,533.2641239975304
FDH46,OUT017,1648.1554125044981
FDV31,OUT013,2878.5042660104073
NCT41,OUT027,4421.423545488565
FDE22,OUT027,4012.5257946512065
FDC26,OUT045,1659.2582548542723
DRF51,OUT017,600.9166614318178
NCY53,OUT019,276.8399716149081
FDY21,OUT017,3062.4776930105363
FDL27,OUT013,1003.675481392511
FDZ34,OUT049,3177.2917110423655
NCF43,OUT010,375.5549819054671
FDC21,OUT035,1652.905870100567
FDL26,OUT013,2508.590825848057
FDT25,OUT010,256.646115854298
NCR30,OUT046,1157.6575743889543
DRL23,OUT019,250.83440182266202
NCR05,OUT049,3091.335846174705
NCE19,OUT018,837.665829254322
FDY07,OUT035,627.2425289639524
FDB10,OUT017,3912.1643635599994
FDP57,OUT013,1646.1763608180001
FDU48,OUT019,275.70019579269916
FDH48,OUT035,1353.0338824784064
FDO33,OUT035,1927.2735756405548
NCU29,OUT045,2471.0176884353227
FDW35,OUT046,619.49591309319
FDH05,OUT010,589.9695227233757
FDP26,OUT049,1647.3547702778887
DRG27,OUT035,618.5418091385121
FDQ33,OUT046,2524.8862864128578
FDH20,OUT010,203.7198757063247
FDV14,OUT046,1384.9124509865962
DRD01,OUT046,857.7324311295802
NCI17,OUT049,1530.189802476833
FDF39,OUT010,558.0501368142253
FDX37,OUT046,1611.296138929336
NCX17,OUT035,3837.3040469057637
FDN03,OUT013,4100.803052577104
NCS41,OUT010,460.7722131447743
FDH34,OUT045,3091.7324174041364
NCX53,OUT018,1994.2667300037033
FDY31,OUT046,2472.5139509443093
FDD20,OUT017,2051.7922062585426
FDE51,OUT045,651.1252729748195
FDV27,OUT046,1362.3443879755991
FDF16,OUT035,2474.1786460620892
FDZ02,OUT049,1518.7625297178286
NCK05,OUT045,987.8385896225479
FDM12,OUT027,5583.381168541246
NCA05,OUT018,2401.0843957901016
FDX33,OUT045,2545.615856966618
FDM25,OUT049,2943.381780010099
FDE41,OUT018,1345.6100263873777
FDW14,OUT045,1375.4725761566824
NCD30,OUT046,1514.3531657218452
FDB23,OUT010,536.8615016261743
FDF45,OUT046,911.5182351608992
FDW20,OUT017,2049.0258134949627
FDF47,OUT045,3649.0371845472964
NCR05,OUT019,630.1184488407049
DRB01,OUT046,3100.984396649446
FDE36,OUT013,2536.276733216346
FDU56,OUT049,3086.7359930225252
FDB23,OUT049,3818.5722440352424
FDN48,OUT049,1388.5773415406945
FDS43,OUT013,3082.6869139050314
NCN05,OUT013,3083.7183604189345
NCL53,OUT049,2922.311826641856
FDL56,OUT046,1362.8461882176439
FDH17,OUT018,1485.3679247937073
FDP37,OUT046,2040.4636245101317
FDG09,OUT019,480.9657680132383
FDA55,OUT045,3807.030992026127
FDX31,OUT049,3892.815078315004
FDJ41,OUT045,4155.6260640261125
DRC24,OUT045,2528.3792387176904
FDQ21,OUT035,2049.745851780657
NCT54,OUT045,1457.7860223638088
FDH08,OUT049,3883.3842498776667
FDY38,OUT018,3631.106683574304
DRM11,OUT010,599.3103593660888
FDG32,OUT049,3681.031772382739
NCH18,OUT046,3922.2820504995325
FDI20,OUT035,3706.0049005142973
FDA33,OUT018,2378.868734168884
FDN45,OUT013,3699.558688145092
FDT45,OUT010,155.2759534175166
FDR32,OUT035,3825.6840230995513
FDA48,OUT017,3727.8052939304725
FDN23,OUT017,2465.5996722048985
